DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
1,REB 2-238,74.75,34.267999999999994,89.0,01-13-24 03:34
1,REB 2-238,74.525,33.60199999999997,89.0,01-13-24 03:49
1,REB 2-238,74.525,33.151999999999965,88.0,01-13-24 04:04
1,REB 2-238,74.4116,33.04399999999997,88.0,01-13-24 04:19
1,REB 2-238,74.1866,32.035999999999966,85.0,01-13-24 04:34
1,REB 2-238,74.075,31.225999999999992,85.0,01-13-24 04:49
1,REB 2-238,73.9616,31.00999999999998,84.0,01-13-24 05:04
1,REB 2-238,73.85,30.43399999999999,84.0,01-13-24 05:19
1,REB 2-238,73.73660000000002,29.282000000000014,86.0,01-13-24 05:34
1,REB 2-238,73.625,28.49000000000002,86.0,01-13-24 05:49
1,REB 2-238,73.5116,27.932000000000013,86.0,01-13-24 06:04
1,REB 2-238,73.4,27.661999999999964,84.0,01-13-24 06:19
1,REB 2-238,73.2866,27.067999999999987,84.0,01-13-24 06:34
1,REB 2-238,73.175,26.81600000000001,84.0,01-13-24 06:49
1,REB 2-238,73.0616,26.50999999999998,84.0,01-13-24 07:04
1,REB 2-238,72.95,26.330000000000037,83.0,01-13-24 07:19
1,REB 2-238,72.725,26.132000000000016,84.0,01-13-24 07:34
1,REB 2-238,72.61160000000002,25.988000000000053,84.0,01-13-24 07:49
1,REB 2-238,72.5,25.825999999999986,84.0,01-13-24 08:04
1,REB 2-238,72.275,25.609999999999975,85.0,01-13-24 08:19
1,REB 2-238,72.275,25.753999999999948,84.0,01-13-24 08:34
1,REB 2-238,72.1616,25.898000000000025,83.0,01-13-24 08:49
1,REB 2-238,72.05,26.114000000000033,82.0,01-13-24 09:04
1,REB 2-238,72.05,26.419999999999963,82.0,01-13-24 09:19
1,REB 2-238,72.1616,26.546000000000053,83.0,01-13-24 09:34
1,REB 2-238,72.1616,26.67200000000004,84.0,01-13-24 09:50
1,REB 2-238,72.275,26.92400000000001,84.0,01-13-24 10:05
1,REB 2-238,72.275,27.158000000000005,85.0,01-13-24 10:20
1,REB 2-238,72.3866,27.62599999999999,84.0,01-13-24 10:35
1,REB 2-238,72.5,27.841999999999995,87.0,01-13-24 10:50
1,REB 2-238,72.61160000000002,28.075999999999986,87.0,01-13-24 11:05
1,REB 2-238,72.8366,28.327999999999967,87.0,01-13-24 11:20
1,REB 2-238,73.0616,28.18399999999999,86.0,01-13-24 11:35
1,REB 2-238,73.2866,28.435999999999968,84.0,01-13-24 11:50
1,REB 2-238,73.9616,28.61600000000001,83.0,01-13-24 12:05
1,REB 2-238,74.525,28.867999999999984,81.0,01-13-24 12:20
1,REB 2-238,74.6366,29.156000000000034,81.0,01-13-24 12:35
1,REB 2-238,75.5366,29.264000000000035,78.0,01-13-24 12:50
1,REB 2-238,75.875,29.48000000000004,75.0,01-13-24 13:05
1,REB 2-238,76.325,29.443999999999967,75.0,01-13-24 13:20
1,REB 2-238,75.98660000000002,29.606000000000034,75.0,01-13-24 13:35
1,REB 2-238,75.7616,29.533999999999992,76.0,01-13-24 13:50
1,REB 2-238,75.5366,29.390000000000025,75.0,01-13-24 14:05
1,REB 2-238,75.3116,29.461999999999954,76.0,01-13-24 14:20
1,REB 2-238,75.2,29.56999999999996,76.0,01-13-24 14:35
1,REB 2-238,75.3116,29.714000000000034,76.0,01-13-24 14:50
1,REB 2-238,75.3116,29.732000000000014,74.0,01-13-24 15:05
1,REB 2-238,74.975,29.372000000000032,73.0,01-13-24 15:20
1,REB 2-238,74.6366,29.533999999999992,72.0,01-13-24 15:35
1,REB 2-238,74.525,29.282000000000014,72.0,01-13-24 15:50
1,REB 2-238,74.525,29.372000000000032,72.0,01-13-24 16:05
1,REB 2-238,74.3,29.372000000000032,73.0,01-13-24 16:20
1,REB 2-238,74.3,29.390000000000025,73.0,01-13-24 16:35
1,REB 2-238,74.1866,29.372000000000032,74.0,01-13-24 16:50
1,REB 2-238,74.075,29.138000000000048,74.0,01-13-24 17:05
1,REB 2-238,73.9616,28.92200000000004,71.0,01-13-24 17:20
1,REB 2-238,73.85,28.472000000000037,72.0,01-13-24 17:35
1,REB 2-238,73.625,28.291999999999994,71.0,01-13-24 17:50
1,REB 2-238,73.5116,28.075999999999986,71.0,01-13-24 18:05
1,REB 2-238,73.4,27.967999999999986,71.0,01-13-24 18:20
1,REB 2-238,73.175,27.608000000000004,70.0,01-13-24 18:35
1,REB 2-238,73.0616,27.62599999999999,70.0,01-13-24 18:50
1,REB 2-238,73.0616,27.535999999999966,72.0,01-13-24 19:05
1,REB 2-238,72.95,27.44600000000005,73.0,01-13-24 19:20
1,REB 2-238,72.8366,27.464000000000034,74.0,01-13-24 19:35
1,REB 2-238,72.725,27.05,76.0,01-13-24 19:50
1,REB 2-238,72.725,27.17599999999999,76.0,01-13-24 20:05
1,REB 2-238,72.725,26.977999999999962,76.0,01-13-24 20:20
1,REB 2-238,72.725,26.293999999999965,80.0,01-13-24 20:35
1,REB 2-238,72.5,25.609999999999975,83.0,01-13-24 20:50
1,REB 2-238,72.5,25.051999999999968,84.0,01-13-24 21:05
1,REB 2-238,72.3866,24.548000000000023,84.0,01-13-24 21:21
1,REB 2-238,72.275,24.02599999999999,83.0,01-13-24 21:36
1,REB 2-238,72.05,23.791999999999994,81.0,01-13-24 21:51
1,REB 2-238,71.9366,23.756000000000032,80.0,01-13-24 22:06
1,REB 2-238,71.825,23.503999999999948,80.0,01-13-24 22:21
1,REB 2-238,71.7116,22.87400000000001,79.0,01-13-24 22:36
1,REB 2-238,71.6,22.514000000000035,80.0,01-13-24 22:51
1,REB 2-238,71.48660000000002,21.97400000000001,80.0,01-13-24 23:06
1,REB 2-238,71.375,21.325999999999983,81.0,01-13-24 23:21
1,REB 2-238,71.2616,20.75,82.0,01-13-24 23:36
1,REB 2-238,71.15,20.24600000000005,83.0,01-13-24 23:51
1,REB 2-238,71.0366,19.291999999999994,81.0,01-14-24 00:06
1,REB 2-238,70.925,18.967999999999982,82.0,01-14-24 00:21
1,REB 2-238,70.8116,18.68000000000004,81.0,01-14-24 00:36
1,REB 2-238,70.5866,18.392,81.0,01-14-24 00:51
1,REB 2-238,70.5866,17.869999999999962,81.0,01-14-24 01:06
1,REB 2-238,70.36160000000001,17.95999999999998,81.0,01-14-24 01:21
1,REB 2-238,70.25,17.330000000000037,82.0,01-14-24 01:36
1,REB 2-238,70.1366,17.07799999999996,82.0,01-14-24 01:51
1,REB 2-238,70.025,16.916000000000007,82.0,01-14-24 02:06
1,REB 2-238,69.9116,16.808000000000003,82.0,01-14-24 02:21
1,REB 2-238,69.8,16.501999999999974,82.0,01-14-24 02:36
1,REB 2-238,69.6866,16.214000000000034,81.0,01-14-24 02:51
1,REB 2-238,69.575,15.548000000000027,82.0,01-14-24 03:06
1,REB 2-238,69.4616,15.098000000000026,82.0,01-14-24 03:21
1,REB 2-238,69.35,14.666000000000007,81.0,01-14-24 03:36
1,REB 2-238,69.23660000000001,14.269999999999955,80.0,01-14-24 03:51
1,REB 2-238,69.125,13.927999999999962,78.0,01-14-24 04:06
1,REB 2-238,69.0116,13.208000000000002,79.0,01-14-24 04:21
1,REB 2-238,68.7866,12.775999999999984,80.0,01-14-24 04:36
1,REB 2-238,68.675,12.253999999999952,80.0,01-14-24 04:51
1,REB 2-238,68.5616,11.785999999999964,81.0,01-14-24 05:06
1,REB 2-238,68.3366,11.390000000000017,80.0,01-14-24 05:21
1,REB 2-238,68.11160000000001,10.382000000000016,79.0,01-14-24 05:36
1,REB 2-238,68.0,10.166000000000007,79.0,01-14-24 05:51
1,REB 2-238,67.8866,9.80600000000003,79.0,01-14-24 06:06
1,REB 2-238,67.6616,9.211999999999954,78.0,01-14-24 06:21
1,REB 2-238,67.55,8.92400000000001,78.0,01-14-24 06:36
1,REB 2-238,67.325,8.419999999999959,78.0,01-14-24 06:51
1,REB 2-238,67.2116,8.059999999999977,78.0,01-14-24 07:06
1,REB 2-238,67.1,7.7539999999999525,78.0,01-14-24 07:21
1,REB 2-238,66.875,7.375999999999987,77.0,01-14-24 07:36
1,REB 2-238,66.7616,6.9439999999999715,77.0,01-14-24 07:51
1,REB 2-238,66.65,6.296000000000049,77.0,01-14-24 08:06
1,REB 2-238,66.425,5.972000000000037,76.0,01-14-24 08:21
1,REB 2-238,66.3116,5.68399999999999,74.0,01-14-24 08:36
1,REB 2-238,66.7616,5.71999999999996,75.0,01-14-24 08:52
1,REB 2-238,68.0,5.701999999999972,73.0,01-14-24 09:07
1,REB 2-238,69.4616,5.827999999999964,72.0,01-14-24 09:22
1,REB 2-238,71.2616,5.9179999999999815,72.0,01-14-24 09:37
1,REB 2-238,73.0616,6.151999999999976,71.0,01-14-24 09:52
1,REB 2-238,74.3,6.674000000000009,70.0,01-14-24 10:07
1,REB 2-238,74.525,6.8539999999999495,69.0,01-14-24 10:22
1,REB 2-238,75.2,7.6640000000000335,69.0,01-14-24 10:37
1,REB 2-238,76.325,8.059999999999977,69.0,01-14-24 10:52
1,REB 2-238,77.675,8.50999999999998,69.0,01-14-24 11:07
1,REB 2-238,78.0116,8.833999999999993,69.0,01-14-24 11:22
1,REB 2-238,78.23660000000002,9.283999999999992,68.0,01-14-24 11:37
1,REB 2-238,78.4616,9.896000000000047,67.0,01-14-24 11:52
1,REB 2-238,78.4616,10.364000000000033,66.0,01-14-24 12:07
1,REB 2-238,78.6866,10.796000000000051,67.0,01-14-24 12:22
1,REB 2-238,78.23660000000002,11.083999999999993,66.0,01-14-24 12:37
1,REB 2-238,78.6866,11.246000000000048,66.0,01-14-24 12:52
1,REB 2-238,79.25,11.696000000000048,64.0,01-14-24 13:07
1,REB 2-238,79.25,11.624000000000011,64.0,01-14-24 13:22
1,REB 2-238,79.7,11.983999999999993,64.0,01-14-24 13:37
1,REB 2-238,79.8116,12.235999999999963,64.0,01-14-24 13:52
1,REB 2-238,80.15,12.506000000000027,64.0,01-14-24 14:07
1,REB 2-238,80.15,12.758000000000004,63.0,01-14-24 14:22
1,REB 2-238,80.15,12.524000000000012,63.0,01-14-24 14:37
1,REB 2-238,79.8116,12.127999999999961,64.0,01-14-24 14:52
1,REB 2-238,79.475,12.272000000000038,63.0,01-14-24 15:07
1,REB 2-238,79.25,12.127999999999961,63.0,01-14-24 15:22
1,REB 2-238,78.8,11.714000000000029,63.0,01-14-24 15:37
1,REB 2-238,78.0116,11.17400000000001,63.0,01-14-24 15:52
1,REB 2-238,77.11160000000002,10.598000000000024,65.0,01-14-24 16:07
1,REB 2-238,76.2116,10.111999999999957,64.0,01-14-24 16:22
1,REB 2-238,75.5366,9.40999999999998,64.0,01-14-24 16:37
1,REB 2-238,75.0866,9.085999999999967,65.0,01-14-24 16:52
1,REB 2-238,74.6366,8.438000000000045,65.0,01-14-24 17:07
1,REB 2-238,73.73660000000002,7.8800000000000425,65.0,01-14-24 17:22
1,REB 2-238,72.95,7.322000000000035,66.0,01-14-24 17:37
1,REB 2-238,72.1616,7.051999999999975,67.0,01-14-24 17:52
1,REB 2-238,71.6,6.458000000000002,67.0,01-14-24 18:07
1,REB 2-238,71.0366,5.972000000000037,67.0,01-14-24 18:22
1,REB 2-238,70.475,5.5039999999999525,67.0,01-14-24 18:37
1,REB 2-238,70.025,5.3060000000000285,67.0,01-14-24 18:52
1,REB 2-238,69.6866,4.3339999999999925,69.0,01-14-24 19:07
1,REB 2-238,69.23660000000001,3.901999999999976,70.0,01-14-24 19:22
1,REB 2-238,68.7866,3.3080000000000034,69.0,01-14-24 19:37
1,REB 2-238,68.45,3.0019999999999736,70.0,01-14-24 19:52
1,REB 2-238,68.11160000000001,2.785999999999966,69.0,01-14-24 20:07
1,REB 2-238,67.6616,2.4619999999999536,70.0,01-14-24 20:23
1,REB 2-238,67.4366,2.1919999999999966,71.0,01-14-24 20:38
1,REB 2-238,67.1,1.922000000000036,71.0,01-14-24 20:53
1,REB 2-238,66.875,1.688000000000045,71.0,01-14-24 21:08
1,REB 2-238,66.65,1.706000000000028,72.0,01-14-24 21:23
1,REB 2-238,66.425,1.561999999999955,72.0,01-14-24 21:38
1,REB 2-238,66.2,1.4539999999999509,72.0,01-14-24 21:53
1,REB 2-238,66.0866,1.3099999999999774,74.0,01-14-24 22:08
1,REB 2-238,65.86160000000001,1.2559999999999754,74.0,01-14-24 22:23
1,REB 2-238,65.75,1.0580000000000034,74.0,01-14-24 22:38
1,REB 2-238,65.525,0.9679999999999822,73.0,01-14-24 22:53
1,REB 2-238,65.4116,0.7879999999999932,72.0,01-14-24 23:08
1,REB 2-238,65.1866,0.554000000000002,72.0,01-14-24 23:23
1,REB 2-238,65.075,0.7160000000000082,73.0,01-14-24 23:38
1,REB 2-238,64.85,0.554000000000002,73.0,01-14-24 23:53
1,REB 2-238,64.73660000000001,0.30199999999997473,73.0,01-15-24 00:08
1,REB 2-238,64.5116,0.2660000000000089,72.0,01-15-24 00:23
1,REB 2-238,64.4,0.10400000000000276,73.0,01-15-24 00:38
1,REB 2-238,64.2866,0.12199999999998568,73.0,01-15-24 00:53
1,REB 2-238,64.175,-0.11200000000000898,73.0,01-15-24 01:08
1,REB 2-238,63.95,-0.14800000000002456,73.0,01-15-24 01:23
1,REB 2-238,63.95,-0.16600000000001106,73.0,01-15-24 01:38
1,REB 2-238,63.725,-0.16600000000001106,74.0,01-15-24 01:53
1,REB 2-238,63.6116,-0.6700000000000088,76.0,01-15-24 02:08
1,REB 2-238,63.5,-0.8320000000000151,75.0,01-15-24 02:23
1,REB 2-238,63.3866,-0.940000000000019,75.0,01-15-24 02:38
1,REB 2-238,63.16160000000001,-0.8500000000000014,75.0,01-15-24 02:53
1,REB 2-238,63.05,-1.0120000000000076,74.0,01-15-24 03:08
1,REB 2-238,62.93660000000001,-1.029999999999994,75.0,01-15-24 03:23
1,REB 2-238,62.825,-1.0660000000000096,75.0,01-15-24 03:38
1,REB 2-238,62.7116,-0.9580000000000056,75.0,01-15-24 03:53
1,REB 2-238,62.7116,-1.0120000000000076,76.0,01-15-24 04:08
1,REB 2-238,62.6,-0.9580000000000056,77.0,01-15-24 04:23
1,REB 2-238,62.4866,-0.9040000000000036,77.0,01-15-24 04:38
1,REB 2-238,62.4866,-0.8679999999999879,76.0,01-15-24 04:53
1,REB 2-238,62.375,-0.9580000000000056,76.0,01-15-24 05:08
1,REB 2-238,62.2616,-0.9580000000000056,76.0,01-15-24 05:23
1,REB 2-238,62.15,-0.9759999999999921,77.0,01-15-24 05:38
1,REB 2-238,62.15,-0.9040000000000036,77.0,01-15-24 05:53
1,REB 2-238,62.03660000000001,-1.1740000000000137,77.0,01-15-24 06:08
1,REB 2-238,61.925,-1.0660000000000096,77.0,01-15-24 06:23
1,REB 2-238,61.81160000000001,-1.083999999999996,77.0,01-15-24 06:38
1,REB 2-238,61.7,-1.2460000000000022,77.0,01-15-24 06:53
1,REB 2-238,61.7,-1.3719999999999857,77.0,01-15-24 07:08
1,REB 2-238,61.5866,-1.2639999999999816,77.0,01-15-24 07:23
1,REB 2-238,61.475,-1.3179999999999836,77.0,01-15-24 07:38
1,REB 2-238,61.3616,-1.3000000000000045,77.0,01-15-24 07:54
1,REB 2-238,61.25,-1.6780000000000186,77.0,01-15-24 08:09
1,REB 2-238,61.25,-1.6780000000000186,77.0,01-15-24 08:24
1,REB 2-238,61.25,-1.4799999999999898,77.0,01-15-24 08:39
1,REB 2-238,61.7,-1.137999999999998,77.0,01-15-24 08:54
1,REB 2-238,62.825,-0.3999999999999986,77.0,01-15-24 09:09
1,REB 2-238,64.73660000000001,-0.0759999999999863,75.0,01-15-24 09:24
1,REB 2-238,66.425,0.571999999999985,76.0,01-15-24 09:39
1,REB 2-238,67.8866,0.9499999999999992,75.0,01-15-24 09:54
1,REB 2-238,69.0116,2.1019999999999754,73.0,01-15-24 10:09
1,REB 2-238,69.125,2.7140000000000306,74.0,01-15-24 10:24
1,REB 2-238,69.23660000000001,3.343999999999969,74.0,01-15-24 10:39
1,REB 2-238,69.4616,3.848000000000024,73.0,01-15-24 10:54
1,REB 2-238,70.25,4.73000000000004,72.0,01-15-24 11:09
1,REB 2-238,70.5866,5.84600000000005,71.0,01-15-24 11:24
1,REB 2-238,71.0366,6.440000000000019,71.0,01-15-24 11:39
1,REB 2-238,71.0366,7.303999999999949,70.0,01-15-24 11:54
1,REB 2-238,71.0366,8.114000000000033,69.0,01-15-24 12:09
1,REB 2-238,70.5866,8.50999999999998,69.0,01-15-24 12:24
1,REB 2-238,70.36160000000001,8.996000000000047,69.0,01-15-24 12:39
1,REB 2-238,70.025,9.40999999999998,69.0,01-15-24 12:54
1,REB 2-238,69.6866,10.238000000000046,69.0,01-15-24 13:09
1,REB 2-238,69.4616,10.598000000000024,69.0,01-15-24 13:24
1,REB 2-238,69.575,10.993999999999973,69.0,01-15-24 13:39
1,REB 2-238,69.6866,11.390000000000017,69.0,01-15-24 13:54
1,REB 2-238,70.1366,11.714000000000029,68.0,01-15-24 14:09
1,REB 2-238,70.36160000000001,12.2,67.0,01-15-24 14:24
1,REB 2-238,70.36160000000001,12.217999999999984,67.0,01-15-24 14:39
1,REB 2-238,70.25,12.164000000000033,67.0,01-15-24 14:54
1,REB 2-238,70.1366,12.164000000000033,68.0,01-15-24 15:09
1,REB 2-238,70.025,12.038000000000045,68.0,01-15-24 15:24
1,REB 2-238,69.4616,11.822000000000036,68.0,01-15-24 15:39
1,REB 2-238,69.0116,11.425999999999988,68.0,01-15-24 15:54
1,REB 2-238,68.5616,11.048000000000023,69.0,01-15-24 16:09
1,REB 2-238,68.225,10.543999999999972,70.0,01-15-24 16:24
1,REB 2-238,68.0,10.201999999999973,70.0,01-15-24 16:39
1,REB 2-238,67.6616,10.003999999999953,71.0,01-15-24 16:54
1,REB 2-238,67.4366,9.391999999999996,71.0,01-15-24 17:09
1,REB 2-238,67.1,9.248000000000024,71.0,01-15-24 17:24
1,REB 2-238,66.7616,9.067999999999984,72.0,01-15-24 17:39
1,REB 2-238,66.3116,8.798000000000023,72.0,01-15-24 17:54
1,REB 2-238,62.15,9.517999999999985,79.0,01-16-24 07:55
1,REB 2-238,62.2616,9.680000000000039,80.0,01-16-24 08:10
1,REB 2-238,62.15,9.733999999999991,80.0,01-16-24 08:25
1,REB 2-238,62.15,9.769999999999957,80.0,01-16-24 08:40
1,REB 2-238,62.2616,9.80600000000003,79.0,01-16-24 08:55
1,REB 2-238,62.375,10.040000000000019,79.0,01-16-24 09:10
1,REB 2-238,62.4866,10.003999999999953,79.0,01-16-24 09:25
1,REB 2-238,62.7116,10.21999999999996,78.0,01-16-24 09:40
1,REB 2-238,63.3866,10.63399999999999,78.0,01-16-24 09:55
1,REB 2-238,64.2866,11.083999999999993,77.0,01-16-24 10:10
1,REB 2-238,64.73660000000001,11.533999999999994,76.0,01-16-24 10:25
1,REB 2-238,65.075,11.785999999999964,75.0,01-16-24 10:40
1,REB 2-238,65.75,12.272000000000038,74.0,01-16-24 10:55
1,REB 2-238,66.3116,12.703999999999949,73.0,01-16-24 11:10
1,REB 2-238,67.4366,13.298000000000027,72.0,01-16-24 11:26
1,REB 2-238,68.225,13.496000000000048,70.0,01-16-24 11:41
1,REB 2-238,68.9,13.819999999999958,69.0,01-16-24 11:56
1,REB 2-238,69.6866,13.801999999999973,68.0,01-16-24 12:11
1,REB 2-238,70.475,14.180000000000039,67.0,01-16-24 12:26
1,REB 2-238,71.15,14.288000000000045,67.0,01-16-24 12:41
1,REB 2-238,72.8366,14.432000000000016,65.0,01-16-24 12:56
1,REB 2-238,75.5366,14.68399999999999,66.0,01-16-24 13:11
1,REB 2-238,75.425,14.935999999999966,64.0,01-16-24 13:26
1,REB 2-238,75.875,14.68399999999999,64.0,01-16-24 13:41
1,REB 2-238,76.2116,14.45,64.0,01-16-24 13:56
1,REB 2-238,76.4366,15.008000000000004,62.0,01-16-24 14:11
1,REB 2-238,76.2116,14.809999999999974,62.0,01-16-24 14:26
1,REB 2-238,75.98660000000002,14.701999999999973,60.0,01-16-24 14:41
1,REB 2-238,75.425,14.575999999999983,60.0,01-16-24 14:56
1,REB 2-238,75.425,14.269999999999955,61.0,01-16-24 15:11
1,REB 2-238,74.4116,13.927999999999962,60.0,01-16-24 15:26
1,REB 2-238,73.73660000000002,13.514000000000033,61.0,01-16-24 15:41
1,REB 2-238,73.175,13.099999999999998,62.0,01-16-24 15:56
1,REB 2-238,72.5,12.722000000000035,60.0,01-16-24 16:11
1,REB 2-238,71.9366,12.272000000000038,62.0,01-16-24 16:26
1,REB 2-238,71.6,11.390000000000017,64.0,01-16-24 16:41
1,REB 2-238,71.0366,11.011999999999952,64.0,01-16-24 16:56
1,REB 2-238,70.36160000000001,10.18399999999999,67.0,01-16-24 17:11
1,REB 2-238,69.6866,9.95,66.0,01-16-24 17:26
1,REB 2-238,69.125,9.446000000000046,67.0,01-16-24 17:41
1,REB 2-238,68.5616,9.122000000000037,67.0,01-16-24 17:56
1,REB 2-238,68.0,8.546000000000051,65.0,01-16-24 18:11
1,REB 2-238,67.55,8.24000000000002,65.0,01-16-24 18:26
1,REB 2-238,67.1,8.006000000000029,67.0,01-16-24 18:41
1,REB 2-238,66.65,7.411999999999952,68.0,01-16-24 18:56
1,REB 2-238,66.2,7.124000000000013,67.0,01-16-24 19:11
1,REB 2-238,65.75,6.835999999999967,67.0,01-16-24 19:26
1,REB 2-238,65.525,6.3679999999999835,69.0,01-16-24 19:41
1,REB 2-238,65.1866,6.133999999999991,69.0,01-16-24 19:56
1,REB 2-238,64.85,5.899999999999999,67.0,01-16-24 20:11
1,REB 2-238,64.625,5.809999999999977,67.0,01-16-24 20:26
1,REB 2-238,64.4,5.449999999999998,67.0,01-16-24 20:41
1,REB 2-238,64.175,5.251999999999974,68.0,01-16-24 20:56
1,REB 2-238,63.8366,4.4960000000000475,68.0,01-16-24 21:11
1,REB 2-238,63.725,4.514000000000031,69.0,01-16-24 21:26
1,REB 2-238,63.5,4.585999999999967,70.0,01-16-24 21:41
1,REB 2-238,63.275,4.640000000000018,70.0,01-16-24 21:56
1,REB 2-238,63.16160000000001,4.640000000000018,70.0,01-16-24 22:11
1,REB 2-238,63.05,4.6939999999999715,70.0,01-16-24 22:26
1,REB 2-238,62.93660000000001,4.8560000000000265,70.0,01-16-24 22:41
1,REB 2-238,62.825,4.7480000000000215,70.0,01-16-24 22:56
1,REB 2-238,62.6,4.8380000000000445,69.0,01-16-24 23:11
1,REB 2-238,62.4866,4.658000000000005,70.0,01-16-24 23:27
1,REB 2-238,62.4866,4.424000000000009,72.0,01-16-24 23:42
1,REB 2-238,62.375,4.243999999999971,72.0,01-16-24 23:57
1,REB 2-238,62.2616,4.172000000000036,71.0,01-17-24 00:12
1,REB 2-238,62.15,4.243999999999971,71.0,01-17-24 00:27
1,REB 2-238,62.03660000000001,4.225999999999988,71.0,01-17-24 00:42
1,REB 2-238,61.81160000000001,4.406000000000027,72.0,01-17-24 00:57
1,REB 2-238,61.7,4.675999999999988,71.0,01-17-24 01:12
1,REB 2-238,61.7,4.6939999999999715,72.0,01-17-24 01:27
1,REB 2-238,61.5866,4.927999999999962,71.0,01-17-24 01:42
1,REB 2-238,61.475,5.18000000000004,71.0,01-17-24 01:57
1,REB 2-238,61.475,5.216000000000008,73.0,01-17-24 02:12
1,REB 2-238,61.3616,5.377999999999961,73.0,01-17-24 02:27
1,REB 2-238,61.3616,5.6300000000000425,73.0,01-17-24 02:42
1,REB 2-238,61.3616,5.666000000000008,73.0,01-17-24 02:57
1,REB 2-238,61.25,5.71999999999996,73.0,01-17-24 03:12
1,REB 2-238,61.25,5.68399999999999,73.0,01-17-24 03:27
1,REB 2-238,61.1366,5.701999999999972,73.0,01-17-24 03:42
1,REB 2-238,61.025,5.6480000000000254,73.0,01-17-24 03:57
1,REB 2-238,61.025,5.593999999999969,73.0,01-17-24 04:12
1,REB 2-238,60.91160000000001,5.593999999999969,73.0,01-17-24 04:27
1,REB 2-238,60.8,5.467999999999981,73.0,01-17-24 04:42
1,REB 2-238,60.6866,5.324000000000012,73.0,01-17-24 04:57
1,REB 2-238,60.575,5.216000000000008,72.0,01-17-24 05:12
1,REB 2-238,60.575,5.035999999999966,72.0,01-17-24 05:27
1,REB 2-238,60.4616,4.801999999999975,72.0,01-17-24 05:42
1,REB 2-238,60.35,4.532000000000013,71.0,01-17-24 05:57
1,REB 2-238,60.2366,4.3339999999999925,71.0,01-17-24 06:12
1,REB 2-238,60.125,4.225999999999988,71.0,01-17-24 06:27
1,REB 2-238,60.0116,4.027999999999963,72.0,01-17-24 06:42
1,REB 2-238,59.9,3.848000000000024,71.0,01-17-24 06:57
1,REB 2-238,59.7866,3.5779999999999634,72.0,01-17-24 07:12
1,REB 2-238,59.675,3.5060000000000286,72.0,01-17-24 07:27
1,REB 2-238,59.675,3.5419999999999945,72.0,01-17-24 07:42
1,REB 2-238,59.7866,3.6859999999999684,72.0,01-17-24 07:57
1,REB 2-238,59.9,3.722000000000037,72.0,01-17-24 08:12
1,REB 2-238,60.125,4.15399999999995,71.0,01-17-24 08:27
1,REB 2-238,60.35,4.441999999999997,71.0,01-17-24 08:42
1,REB 2-238,60.4616,4.4779999999999625,71.0,01-17-24 08:57
1,REB 2-238,60.575,5.05399999999995,69.0,01-17-24 09:12
1,REB 2-238,60.8,5.288000000000043,69.0,01-17-24 09:27
1,REB 2-238,60.91160000000001,5.396000000000046,69.0,01-17-24 09:42
1,REB 2-238,61.1366,5.756000000000029,69.0,01-17-24 09:57
1,REB 2-238,61.3616,6.224000000000012,70.0,01-17-24 10:12
1,REB 2-238,61.5866,6.475999999999987,69.0,01-17-24 10:27
1,REB 2-238,62.03660000000001,7.1060000000000265,68.0,01-17-24 10:42
1,REB 2-238,62.2616,7.699999999999998,67.0,01-17-24 10:57
1,REB 2-238,62.6,8.851999999999975,64.0,01-17-24 11:12
1,REB 2-238,62.93660000000001,9.446000000000046,63.0,01-17-24 11:28
1,REB 2-238,63.725,10.309999999999976,62.0,01-17-24 11:43
1,REB 2-238,65.1866,10.922000000000038,61.0,01-17-24 11:58
1,REB 2-238,66.65,12.235999999999963,59.0,01-17-24 12:13
1,REB 2-238,67.55,12.577999999999964,58.0,01-17-24 12:28
1,REB 2-238,68.45,13.172000000000036,58.0,01-17-24 12:43
1,REB 2-238,69.35,13.496000000000048,57.0,01-17-24 12:58
1,REB 2-238,69.6866,13.946000000000048,58.0,01-17-24 13:13
1,REB 2-238,69.8,14.233999999999993,58.0,01-17-24 13:28
1,REB 2-238,69.4616,14.432000000000016,58.0,01-17-24 13:43
1,REB 2-238,70.1366,14.756000000000027,58.0,01-17-24 13:58
1,REB 2-238,70.7,15.475999999999988,58.0,01-17-24 14:13
1,REB 2-238,71.15,15.764000000000033,57.0,01-17-24 14:28
1,REB 2-238,71.375,15.746000000000048,58.0,01-17-24 14:43
1,REB 2-238,71.2616,16.10600000000003,58.0,01-17-24 14:58
1,REB 2-238,71.825,16.64600000000005,57.0,01-17-24 15:13
1,REB 2-238,71.7116,16.7,59.0,01-17-24 15:28
1,REB 2-238,71.6,16.64600000000005,58.0,01-17-24 15:43
1,REB 2-238,71.375,16.48399999999999,58.0,01-17-24 15:58
1,REB 2-238,70.925,16.609999999999975,59.0,01-17-24 16:13
1,REB 2-238,70.475,16.64600000000005,59.0,01-17-24 16:28
1,REB 2-238,70.025,16.48399999999999,59.0,01-17-24 16:43
1,REB 2-238,69.6866,16.141999999999996,60.0,01-17-24 16:58
1,REB 2-238,69.125,15.925999999999988,61.0,01-17-24 17:13
1,REB 2-238,68.675,15.619999999999957,63.0,01-17-24 17:28
1,REB 2-238,68.11160000000001,15.619999999999957,62.0,01-17-24 17:43
1,REB 2-238,67.6616,15.511999999999954,62.0,01-17-24 17:58
