DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
2,REB 2-263B,71.6,35.13200000000002,78.0,01-06-24 14:03
2,REB 2-263B,71.6,35.13200000000002,78.0,01-06-24 14:18
2,REB 2-263B,71.6,34.861999999999945,78.0,01-06-24 14:33
2,REB 2-263B,71.6,34.64600000000005,78.0,01-06-24 14:48
2,REB 2-263B,71.6,34.64600000000005,79.0,01-06-24 15:03
2,REB 2-263B,71.7116,34.50199999999997,79.0,01-06-24 15:18
2,REB 2-263B,71.7116,34.430000000000035,80.0,01-06-24 15:33
2,REB 2-263B,71.7116,34.358000000000004,80.0,01-06-24 15:48
2,REB 2-263B,71.7116,33.998000000000026,82.0,01-06-24 16:03
2,REB 2-263B,71.825,33.78200000000002,82.0,01-06-24 16:18
2,REB 2-263B,71.825,33.475999999999985,84.0,01-06-24 16:33
2,REB 2-263B,71.825,32.990000000000016,85.0,01-06-24 16:48
2,REB 2-263B,71.825,32.71999999999996,87.0,01-06-24 17:03
2,REB 2-263B,71.9366,32.63000000000004,86.0,01-06-24 17:18
2,REB 2-263B,71.825,32.48599999999997,86.0,01-06-24 17:33
2,REB 2-263B,71.9366,32.432000000000016,87.0,01-06-24 17:48
2,REB 2-263B,71.825,32.07200000000004,89.0,01-06-24 18:03
2,REB 2-263B,71.9366,31.909999999999982,89.0,01-06-24 18:18
2,REB 2-263B,71.9366,31.532000000000014,89.0,01-06-24 18:33
2,REB 2-263B,72.05,31.514000000000035,88.0,01-06-24 18:48
2,REB 2-263B,71.9366,31.567999999999987,87.0,01-06-24 19:03
2,REB 2-263B,71.9366,31.585999999999967,87.0,01-06-24 19:18
2,REB 2-263B,72.05,31.55,87.0,01-06-24 19:33
2,REB 2-263B,71.9366,31.55,87.0,01-06-24 19:48
2,REB 2-263B,71.9366,31.567999999999987,87.0,01-06-24 20:03
2,REB 2-263B,72.05,31.532000000000014,87.0,01-06-24 20:18
2,REB 2-263B,72.05,31.532000000000014,87.0,01-06-24 20:33
2,REB 2-263B,72.1616,31.567999999999987,86.0,01-06-24 20:48
2,REB 2-263B,72.05,31.622000000000032,86.0,01-06-24 21:03
2,REB 2-263B,72.05,31.622000000000032,86.0,01-06-24 21:18
2,REB 2-263B,72.1616,31.622000000000032,87.0,01-06-24 21:33
2,REB 2-263B,72.05,31.67599999999999,87.0,01-06-24 21:48
2,REB 2-263B,72.05,31.693999999999967,87.0,01-06-24 22:03
2,REB 2-263B,72.05,31.585999999999967,87.0,01-06-24 22:18
2,REB 2-263B,72.1616,31.406000000000034,87.0,01-06-24 22:33
2,REB 2-263B,72.1616,31.45999999999998,87.0,01-06-24 22:48
2,REB 2-263B,72.1616,31.406000000000034,87.0,01-06-24 23:03
2,REB 2-263B,72.275,31.369999999999962,87.0,01-06-24 23:19
2,REB 2-263B,72.1616,31.496000000000052,88.0,01-06-24 23:34
2,REB 2-263B,72.1616,31.42400000000001,88.0,01-06-24 23:49
2,REB 2-263B,72.1616,31.477999999999962,88.0,01-07-24 00:04
2,REB 2-263B,72.275,31.514000000000035,88.0,01-07-24 00:19
2,REB 2-263B,72.1616,31.585999999999967,88.0,01-07-24 00:34
2,REB 2-263B,72.275,31.369999999999962,89.0,01-07-24 00:49
2,REB 2-263B,72.1616,31.35199999999997,89.0,01-07-24 01:04
2,REB 2-263B,72.275,31.35199999999997,89.0,01-07-24 01:19
2,REB 2-263B,72.3866,31.42400000000001,89.0,01-07-24 01:34
2,REB 2-263B,72.275,31.243999999999968,89.0,01-07-24 01:49
2,REB 2-263B,72.275,31.369999999999962,88.0,01-07-24 02:04
2,REB 2-263B,72.3866,31.369999999999962,89.0,01-07-24 02:19
2,REB 2-263B,72.3866,31.19000000000002,89.0,01-07-24 02:34
2,REB 2-263B,72.3866,31.19000000000002,89.0,01-07-24 02:49
2,REB 2-263B,72.3866,31.225999999999992,89.0,01-07-24 03:04
2,REB 2-263B,72.3866,31.1,89.0,01-07-24 03:19
2,REB 2-263B,72.3866,31.243999999999968,89.0,01-07-24 03:34
2,REB 2-263B,72.3866,31.42400000000001,89.0,01-07-24 03:49
2,REB 2-263B,72.3866,31.388000000000048,89.0,01-07-24 04:04
2,REB 2-263B,72.5,31.45999999999998,89.0,01-07-24 04:19
2,REB 2-263B,72.5,31.658000000000005,88.0,01-07-24 04:34
2,REB 2-263B,72.5,31.640000000000025,89.0,01-07-24 04:49
2,REB 2-263B,72.5,31.67599999999999,89.0,01-07-24 05:04
2,REB 2-263B,72.61160000000002,31.711999999999954,89.0,01-07-24 05:19
2,REB 2-263B,72.5,31.838000000000047,89.0,01-07-24 05:34
2,REB 2-263B,72.61160000000002,31.748000000000022,89.0,01-07-24 05:49
2,REB 2-263B,72.61160000000002,31.76600000000001,89.0,01-07-24 06:04
2,REB 2-263B,72.61160000000002,31.892,89.0,01-07-24 06:19
2,REB 2-263B,72.61160000000002,32.14399999999997,89.0,01-07-24 06:34
2,REB 2-263B,72.61160000000002,32.017999999999994,89.0,01-07-24 06:49
2,REB 2-263B,72.61160000000002,31.838000000000047,89.0,01-07-24 07:04
2,REB 2-263B,72.61160000000002,31.73000000000004,89.0,01-07-24 07:19
2,REB 2-263B,72.725,31.964000000000034,89.0,01-07-24 07:34
2,REB 2-263B,72.61160000000002,31.748000000000022,88.0,01-07-24 07:49
2,REB 2-263B,72.61160000000002,31.658000000000005,88.0,01-07-24 08:04
2,REB 2-263B,72.725,31.622000000000032,88.0,01-07-24 08:19
2,REB 2-263B,72.61160000000002,31.658000000000005,88.0,01-07-24 08:34
2,REB 2-263B,72.725,31.909999999999982,89.0,01-07-24 08:49
2,REB 2-263B,72.725,32.19800000000002,89.0,01-07-24 09:04
2,REB 2-263B,72.8366,32.32400000000001,90.0,01-07-24 09:19
2,REB 2-263B,72.8366,32.701999999999984,90.0,01-07-24 09:35
2,REB 2-263B,72.725,32.86400000000003,90.0,01-07-24 09:50
2,REB 2-263B,72.8366,32.990000000000016,90.0,01-07-24 10:05
2,REB 2-263B,72.8366,33.45800000000001,89.0,01-07-24 10:20
2,REB 2-263B,72.8366,33.61999999999996,89.0,01-07-24 10:35
2,REB 2-263B,72.95,33.92599999999999,88.0,01-07-24 10:50
2,REB 2-263B,72.95,34.232000000000006,88.0,01-07-24 11:05
2,REB 2-263B,72.95,34.51999999999996,88.0,01-07-24 11:20
2,REB 2-263B,72.95,34.64600000000005,87.0,01-07-24 11:35
2,REB 2-263B,73.0616,34.7,87.0,01-07-24 11:50
2,REB 2-263B,73.175,35.09600000000005,87.0,01-07-24 12:05
2,REB 2-263B,73.175,35.13200000000002,87.0,01-07-24 12:20
2,REB 2-263B,73.175,35.15,87.0,01-07-24 12:35
2,REB 2-263B,73.175,35.438000000000045,87.0,01-07-24 12:50
2,REB 2-263B,73.2866,35.564000000000036,87.0,01-07-24 13:05
2,REB 2-263B,73.4,35.52799999999996,88.0,01-07-24 13:20
2,REB 2-263B,73.2866,35.725999999999985,88.0,01-07-24 13:35
2,REB 2-263B,73.2866,35.70800000000001,88.0,01-07-24 13:50
2,REB 2-263B,73.4,36.158,87.0,01-07-24 14:05
2,REB 2-263B,73.4,36.19399999999997,86.0,01-07-24 14:20
2,REB 2-263B,73.4,36.17599999999999,87.0,01-07-24 14:35
2,REB 2-263B,73.4,36.33800000000005,86.0,01-07-24 14:50
2,REB 2-263B,73.5116,36.23000000000004,86.0,01-07-24 15:05
2,REB 2-263B,73.5116,36.37400000000001,86.0,01-07-24 15:20
2,REB 2-263B,73.625,36.76999999999996,85.0,01-07-24 15:35
2,REB 2-263B,73.625,36.71600000000001,85.0,01-07-24 15:50
2,REB 2-263B,73.625,36.64399999999997,84.0,01-07-24 16:05
2,REB 2-263B,73.625,36.64399999999997,84.0,01-07-24 16:20
2,REB 2-263B,73.625,36.464000000000034,84.0,01-07-24 16:35
2,REB 2-263B,73.625,36.42799999999996,83.0,01-07-24 16:50
2,REB 2-263B,73.73660000000002,36.33800000000005,82.0,01-07-24 17:05
2,REB 2-263B,73.625,36.17599999999999,82.0,01-07-24 17:20
2,REB 2-263B,73.625,36.211999999999954,82.0,01-07-24 17:35
2,REB 2-263B,73.73660000000002,35.81600000000001,82.0,01-07-24 17:50
2,REB 2-263B,73.73660000000002,35.70800000000001,82.0,01-07-24 18:05
2,REB 2-263B,73.73660000000002,35.690000000000026,82.0,01-07-24 18:20
2,REB 2-263B,73.73660000000002,35.52799999999996,82.0,01-07-24 18:35
2,REB 2-263B,73.85,35.492,82.0,01-07-24 18:50
2,REB 2-263B,73.73660000000002,35.50999999999998,81.0,01-07-24 19:05
2,REB 2-263B,73.73660000000002,35.29399999999997,81.0,01-07-24 19:20
2,REB 2-263B,73.73660000000002,35.167999999999985,81.0,01-07-24 19:35
2,REB 2-263B,73.73660000000002,35.185999999999964,81.0,01-07-24 19:50
2,REB 2-263B,73.73660000000002,34.80800000000001,84.0,01-07-24 20:05
2,REB 2-263B,73.85,34.64600000000005,84.0,01-07-24 20:21
2,REB 2-263B,73.73660000000002,34.772000000000034,83.0,01-07-24 20:36
2,REB 2-263B,73.73660000000002,34.88000000000004,83.0,01-07-24 20:51
2,REB 2-263B,73.85,34.75399999999995,84.0,01-07-24 21:06
2,REB 2-263B,73.85,35.006000000000036,84.0,01-07-24 21:21
2,REB 2-263B,73.73660000000002,35.09600000000005,83.0,01-07-24 21:36
2,REB 2-263B,73.85,35.15,83.0,01-07-24 21:51
2,REB 2-263B,73.85,35.11400000000003,85.0,01-07-24 22:06
2,REB 2-263B,73.85,35.27599999999999,85.0,01-07-24 22:21
2,REB 2-263B,73.9616,35.27599999999999,84.0,01-07-24 22:36
2,REB 2-263B,73.85,35.258,84.0,01-07-24 22:51
2,REB 2-263B,73.85,35.258,84.0,01-07-24 23:06
2,REB 2-263B,73.9616,35.24000000000002,84.0,01-07-24 23:21
2,REB 2-263B,73.9616,35.24000000000002,84.0,01-07-24 23:36
2,REB 2-263B,73.9616,35.185999999999964,85.0,01-07-24 23:51
2,REB 2-263B,74.075,35.24000000000002,84.0,01-08-24 00:06
2,REB 2-263B,74.075,35.167999999999985,84.0,01-08-24 00:21
2,REB 2-263B,74.075,35.167999999999985,85.0,01-08-24 00:36
2,REB 2-263B,73.9616,35.22200000000004,84.0,01-08-24 00:51
2,REB 2-263B,74.075,35.348000000000035,84.0,01-08-24 01:06
2,REB 2-263B,74.075,35.36600000000001,85.0,01-08-24 01:21
2,REB 2-263B,74.075,35.401999999999965,85.0,01-08-24 01:36
2,REB 2-263B,74.075,35.401999999999965,85.0,01-08-24 01:51
2,REB 2-263B,74.075,35.45600000000003,85.0,01-08-24 02:06
2,REB 2-263B,74.075,35.50999999999998,85.0,01-08-24 02:21
2,REB 2-263B,74.1866,35.50999999999998,85.0,01-08-24 02:36
2,REB 2-263B,74.1866,35.45600000000003,84.0,01-08-24 02:51
2,REB 2-263B,74.1866,35.348000000000035,84.0,01-08-24 03:06
2,REB 2-263B,74.1866,35.401999999999965,84.0,01-08-24 03:21
2,REB 2-263B,74.3,35.401999999999965,84.0,01-08-24 03:36
2,REB 2-263B,74.3,35.38399999999999,84.0,01-08-24 03:51
2,REB 2-263B,74.1866,35.29399999999997,84.0,01-08-24 04:06
2,REB 2-263B,74.3,35.47400000000001,83.0,01-08-24 04:21
2,REB 2-263B,74.3,35.47400000000001,83.0,01-08-24 04:36
2,REB 2-263B,74.1866,35.11400000000003,83.0,01-08-24 04:51
2,REB 2-263B,74.1866,35.02400000000001,83.0,01-08-24 05:06
2,REB 2-263B,74.1866,35.02400000000001,83.0,01-08-24 05:21
2,REB 2-263B,74.3,34.96999999999996,82.0,01-08-24 05:36
2,REB 2-263B,74.3,34.843999999999966,82.0,01-08-24 05:51
2,REB 2-263B,74.3,34.861999999999945,81.0,01-08-24 06:06
2,REB 2-263B,74.3,34.825999999999986,80.0,01-08-24 06:21
2,REB 2-263B,74.3,34.825999999999986,80.0,01-08-24 06:36
2,REB 2-263B,74.3,34.682000000000016,80.0,01-08-24 06:51
2,REB 2-263B,74.3,34.7,79.0,01-08-24 07:06
2,REB 2-263B,74.3,34.592,78.0,01-08-24 07:21
2,REB 2-263B,74.3,34.556000000000026,78.0,01-08-24 07:36
2,REB 2-263B,74.4116,34.53800000000005,78.0,01-08-24 07:51
2,REB 2-263B,74.4116,34.592,76.0,01-08-24 08:07
2,REB 2-263B,74.4116,34.51999999999996,76.0,01-08-24 08:22
2,REB 2-263B,74.4116,34.483999999999995,77.0,01-08-24 08:37
2,REB 2-263B,74.4116,34.50199999999997,77.0,01-08-24 08:52
2,REB 2-263B,74.4116,34.556000000000026,77.0,01-08-24 09:07
2,REB 2-263B,74.525,35.05999999999998,75.0,01-08-24 09:22
2,REB 2-263B,74.525,35.185999999999964,75.0,01-08-24 09:37
2,REB 2-263B,74.6366,35.58200000000001,74.0,01-08-24 09:52
2,REB 2-263B,74.75,35.94199999999999,73.0,01-08-24 10:07
2,REB 2-263B,74.86160000000002,36.535999999999966,71.0,01-08-24 10:22
2,REB 2-263B,74.86160000000002,36.82400000000001,70.0,01-08-24 10:37
2,REB 2-263B,74.975,37.07599999999999,70.0,01-08-24 10:52
2,REB 2-263B,75.2,37.093999999999966,72.0,01-08-24 11:07
2,REB 2-263B,75.0866,37.07599999999999,72.0,01-08-24 11:22
2,REB 2-263B,75.2,37.256000000000036,72.0,01-08-24 11:37
2,REB 2-263B,75.3116,37.36400000000003,71.0,01-08-24 11:52
2,REB 2-263B,75.3116,37.54399999999997,71.0,01-08-24 12:07
2,REB 2-263B,75.3116,37.52599999999999,71.0,01-08-24 12:22
2,REB 2-263B,75.425,37.47200000000004,70.0,01-08-24 12:37
2,REB 2-263B,75.425,37.256000000000036,72.0,01-08-24 12:52
2,REB 2-263B,75.5366,37.18399999999999,72.0,01-08-24 13:07
2,REB 2-263B,75.5366,37.45399999999995,72.0,01-08-24 13:22
2,REB 2-263B,75.65,37.4,72.0,01-08-24 13:37
2,REB 2-263B,75.65,37.07599999999999,72.0,01-08-24 13:52
2,REB 2-263B,75.65,37.274000000000015,72.0,01-08-24 14:07
2,REB 2-263B,75.65,37.274000000000015,72.0,01-08-24 14:22
2,REB 2-263B,75.7616,37.148000000000025,73.0,01-08-24 14:37
2,REB 2-263B,75.7616,37.13000000000004,72.0,01-08-24 14:52
2,REB 2-263B,75.7616,37.093999999999966,72.0,01-08-24 15:07
2,REB 2-263B,75.7616,36.842,72.0,01-08-24 15:22
2,REB 2-263B,75.7616,36.57200000000004,72.0,01-08-24 15:37
2,REB 2-263B,75.875,36.55399999999995,73.0,01-08-24 15:52
2,REB 2-263B,75.875,36.05,75.0,01-08-24 16:07
2,REB 2-263B,75.7616,35.690000000000026,75.0,01-08-24 16:22
2,REB 2-263B,75.7616,35.54600000000005,75.0,01-08-24 16:37
2,REB 2-263B,75.7616,35.401999999999965,76.0,01-08-24 16:52
2,REB 2-263B,75.7616,35.29399999999997,76.0,01-08-24 17:07
2,REB 2-263B,75.65,34.91600000000001,77.0,01-08-24 17:22
2,REB 2-263B,75.65,34.898000000000025,77.0,01-08-24 17:37
2,REB 2-263B,75.5366,34.772000000000034,77.0,01-08-24 17:52
2,REB 2-263B,75.65,34.79000000000002,77.0,01-08-24 18:07
2,REB 2-263B,75.65,34.75399999999995,77.0,01-08-24 18:23
2,REB 2-263B,75.5366,34.66400000000003,77.0,01-08-24 18:38
2,REB 2-263B,75.5366,34.39399999999997,78.0,01-08-24 18:53
2,REB 2-263B,75.5366,34.214000000000034,79.0,01-08-24 19:08
2,REB 2-263B,75.5366,34.232000000000006,79.0,01-08-24 19:23
2,REB 2-263B,75.425,34.142,79.0,01-08-24 19:38
2,REB 2-263B,75.5366,33.872000000000035,81.0,01-08-24 19:53
2,REB 2-263B,75.5366,33.78200000000002,81.0,01-08-24 20:08
2,REB 2-263B,75.425,33.656000000000034,82.0,01-08-24 20:23
2,REB 2-263B,75.425,33.69199999999999,82.0,01-08-24 20:38
2,REB 2-263B,75.425,33.89000000000002,82.0,01-08-24 20:53
2,REB 2-263B,75.425,33.817999999999984,83.0,01-08-24 21:08
2,REB 2-263B,75.425,33.78200000000002,83.0,01-08-24 21:23
2,REB 2-263B,75.425,33.78200000000002,83.0,01-08-24 21:38
2,REB 2-263B,75.425,33.89000000000002,84.0,01-08-24 21:53
2,REB 2-263B,75.425,34.196000000000055,84.0,01-08-24 22:08
2,REB 2-263B,75.425,34.142,85.0,01-08-24 22:23
2,REB 2-263B,75.425,34.214000000000034,85.0,01-08-24 22:38
2,REB 2-263B,75.5366,34.39399999999997,85.0,01-08-24 22:53
2,REB 2-263B,75.425,34.483999999999995,85.0,01-08-24 23:08
2,REB 2-263B,75.425,34.843999999999966,86.0,01-08-24 23:23
2,REB 2-263B,75.425,34.96999999999996,86.0,01-08-24 23:38
2,REB 2-263B,75.425,35.006000000000036,85.0,01-08-24 23:53
2,REB 2-263B,75.425,34.898000000000025,86.0,01-09-24 00:08
2,REB 2-263B,75.425,35.492,86.0,01-09-24 00:23
2,REB 2-263B,75.3116,36.01400000000003,84.0,01-09-24 00:38
2,REB 2-263B,75.3116,36.158,83.0,01-09-24 00:53
2,REB 2-263B,75.425,36.37400000000001,81.0,01-09-24 01:08
2,REB 2-263B,75.3116,36.464000000000034,81.0,01-09-24 01:23
2,REB 2-263B,75.425,36.517999999999994,81.0,01-09-24 01:38
2,REB 2-263B,75.3116,36.57200000000004,81.0,01-09-24 01:53
2,REB 2-263B,75.3116,36.66199999999996,80.0,01-09-24 02:08
2,REB 2-263B,75.3116,36.66199999999996,81.0,01-09-24 02:23
2,REB 2-263B,75.3116,36.66199999999996,81.0,01-09-24 02:38
2,REB 2-263B,75.3116,36.66199999999996,81.0,01-09-24 02:53
2,REB 2-263B,75.3116,36.64399999999997,81.0,01-09-24 03:08
2,REB 2-263B,75.3116,36.62599999999999,81.0,01-09-24 03:23
2,REB 2-263B,75.3116,36.608,81.0,01-09-24 03:38
2,REB 2-263B,75.425,36.57200000000004,81.0,01-09-24 03:53
2,REB 2-263B,75.425,36.517999999999994,81.0,01-09-24 04:08
2,REB 2-263B,75.3116,36.211999999999954,83.0,01-09-24 04:23
2,REB 2-263B,75.425,36.032000000000025,84.0,01-09-24 04:38
2,REB 2-263B,75.3116,35.94199999999999,84.0,01-09-24 04:53
2,REB 2-263B,75.3116,35.906000000000034,84.0,01-09-24 05:08
2,REB 2-263B,75.3116,35.438000000000045,86.0,01-09-24 05:23
2,REB 2-263B,75.3116,35.58200000000001,85.0,01-09-24 05:38
2,REB 2-263B,75.3116,35.996000000000045,84.0,01-09-24 05:53
2,REB 2-263B,75.2,35.906000000000034,85.0,01-09-24 06:09
2,REB 2-263B,75.3116,36.158,83.0,01-09-24 06:24
2,REB 2-263B,75.2,36.23000000000004,83.0,01-09-24 06:39
2,REB 2-263B,75.2,36.05,83.0,01-09-24 06:54
2,REB 2-263B,75.0866,36.122000000000035,83.0,01-09-24 07:09
2,REB 2-263B,75.0866,36.17599999999999,83.0,01-09-24 07:24
2,REB 2-263B,74.975,36.211999999999954,83.0,01-09-24 07:39
2,REB 2-263B,74.975,36.248000000000026,83.0,01-09-24 07:54
2,REB 2-263B,74.86160000000002,35.725999999999985,86.0,01-09-24 08:09
2,REB 2-263B,74.75,35.67200000000004,88.0,01-09-24 08:24
2,REB 2-263B,74.75,35.38399999999999,89.0,01-09-24 08:39
2,REB 2-263B,74.6366,35.45600000000003,90.0,01-09-24 08:54
2,REB 2-263B,74.6366,35.27599999999999,91.0,01-09-24 09:09
2,REB 2-263B,72.95,35.11400000000003,91.0,01-09-24 09:24
2,REB 2-263B,72.8366,35.311999999999955,91.0,01-09-24 09:39
2,REB 2-263B,72.8366,35.492,90.0,01-09-24 09:54
2,REB 2-263B,72.8366,35.13200000000002,92.0,01-09-24 10:09
2,REB 2-263B,72.5,35.492,91.0,01-09-24 10:24
2,REB 2-263B,72.725,35.50999999999998,91.0,01-09-24 10:39
2,REB 2-263B,73.85,36.05,92.0,01-09-24 10:54
2,REB 2-263B,74.6366,36.211999999999954,92.0,01-09-24 11:09
2,REB 2-263B,74.75,36.75199999999997,91.0,01-09-24 11:24
2,REB 2-263B,73.175,37.093999999999966,91.0,01-09-24 11:39
2,REB 2-263B,72.725,37.256000000000036,91.0,01-09-24 11:54
2,REB 2-263B,72.725,37.61600000000001,92.0,01-09-24 12:09
2,REB 2-263B,72.725,37.688000000000045,93.0,01-09-24 12:24
2,REB 2-263B,72.61160000000002,37.903999999999954,93.0,01-09-24 12:39
2,REB 2-263B,72.95,38.33599999999997,92.0,01-09-24 12:54
2,REB 2-263B,72.725,38.48000000000004,92.0,01-09-24 13:09
2,REB 2-263B,72.61160000000002,38.53399999999999,92.0,01-09-24 13:24
2,REB 2-263B,72.5,38.569999999999965,92.0,01-09-24 13:39
2,REB 2-263B,72.61160000000002,38.87599999999999,92.0,01-09-24 13:54
2,REB 2-263B,72.725,39.07400000000001,92.0,01-09-24 14:09
2,REB 2-263B,72.61160000000002,39.10999999999998,92.0,01-09-24 14:24
2,REB 2-263B,72.725,39.14600000000005,92.0,01-09-24 14:39
2,REB 2-263B,72.725,39.217999999999975,92.0,01-09-24 14:54
2,REB 2-263B,72.61160000000002,39.23599999999997,92.0,01-09-24 15:09
2,REB 2-263B,72.61160000000002,39.46999999999996,92.0,01-09-24 15:24
2,REB 2-263B,72.5,39.685999999999964,92.0,01-09-24 15:39
2,REB 2-263B,72.3866,39.901999999999965,93.0,01-09-24 15:54
2,REB 2-263B,72.725,40.406000000000034,91.0,01-09-24 16:09
2,REB 2-263B,72.5,40.60399999999995,92.0,01-09-24 16:24
2,REB 2-263B,74.075,40.83800000000005,93.0,01-09-24 16:39
2,REB 2-263B,73.9616,41.16199999999996,92.0,01-09-24 16:54
2,REB 2-263B,73.85,41.288000000000046,93.0,01-09-24 17:09
2,REB 2-263B,73.85,41.35999999999998,93.0,01-09-24 17:24
2,REB 2-263B,73.85,41.39600000000005,93.0,01-09-24 17:40
2,REB 2-263B,73.73660000000002,41.756000000000036,93.0,01-09-24 17:55
2,REB 2-263B,73.73660000000002,41.9,93.0,01-09-24 18:10
2,REB 2-263B,73.73660000000002,41.97200000000004,93.0,01-09-24 18:25
2,REB 2-263B,73.73660000000002,42.08000000000004,93.0,01-09-24 18:40
2,REB 2-263B,73.625,42.151999999999965,93.0,01-09-24 18:55
2,REB 2-263B,73.625,42.38599999999997,93.0,01-09-24 19:10
2,REB 2-263B,73.5116,42.403999999999954,93.0,01-09-24 19:25
2,REB 2-263B,73.4,42.42200000000004,93.0,01-09-24 19:40
2,REB 2-263B,73.4,42.54800000000002,93.0,01-09-24 19:55
2,REB 2-263B,73.4,42.53000000000005,93.0,01-09-24 20:10
2,REB 2-263B,73.4,42.70999999999998,93.0,01-09-24 20:25
2,REB 2-263B,73.4,43.15999999999998,93.0,01-09-24 20:40
2,REB 2-263B,73.2866,43.15999999999998,93.0,01-09-24 20:55
2,REB 2-263B,73.2866,43.17799999999996,93.0,01-09-24 21:10
2,REB 2-263B,73.4,43.05199999999998,93.0,01-09-24 21:25
2,REB 2-263B,73.2866,42.8,92.0,01-09-24 21:40
2,REB 2-263B,73.2866,42.63800000000005,92.0,01-09-24 21:55
2,REB 2-263B,73.175,42.35,91.0,01-09-24 22:10
2,REB 2-263B,73.2866,42.16999999999996,91.0,01-09-24 22:25
2,REB 2-263B,73.175,42.151999999999965,89.0,01-09-24 22:40
2,REB 2-263B,73.175,42.008,88.0,01-09-24 22:55
2,REB 2-263B,73.0616,41.55800000000001,91.0,01-09-24 23:10
2,REB 2-263B,73.0616,41.467999999999975,90.0,01-09-24 23:25
2,REB 2-263B,72.95,41.035999999999966,89.0,01-09-24 23:40
2,REB 2-263B,72.8366,40.69399999999997,89.0,01-09-24 23:55
2,REB 2-263B,72.8366,40.38800000000005,88.0,01-10-24 00:10
2,REB 2-263B,72.8366,39.91999999999996,88.0,01-10-24 00:25
2,REB 2-263B,72.725,39.77599999999999,88.0,01-10-24 00:40
2,REB 2-263B,72.61160000000002,39.542,88.0,01-10-24 00:55
2,REB 2-263B,72.61160000000002,39.272000000000034,87.0,01-10-24 01:10
2,REB 2-263B,72.5,39.16400000000003,86.0,01-10-24 01:25
2,REB 2-263B,72.5,39.00199999999997,85.0,01-10-24 01:40
2,REB 2-263B,72.5,38.785999999999966,85.0,01-10-24 01:55
2,REB 2-263B,72.3866,38.55199999999998,85.0,01-10-24 02:10
2,REB 2-263B,72.275,38.372000000000035,86.0,01-10-24 02:25
2,REB 2-263B,72.275,38.101999999999975,87.0,01-10-24 02:40
2,REB 2-263B,72.1616,38.03000000000005,87.0,01-10-24 02:55
2,REB 2-263B,72.1616,37.814000000000036,87.0,01-10-24 03:10
2,REB 2-263B,72.1616,37.20199999999998,88.0,01-10-24 03:25
2,REB 2-263B,72.05,36.89600000000005,88.0,01-10-24 03:41
2,REB 2-263B,71.825,36.75199999999997,89.0,01-10-24 03:56
2,REB 2-263B,71.825,36.26600000000001,90.0,01-10-24 04:11
2,REB 2-263B,71.7116,36.10399999999995,90.0,01-10-24 04:26
2,REB 2-263B,71.7116,35.81600000000001,89.0,01-10-24 04:41
2,REB 2-263B,71.7116,35.725999999999985,89.0,01-10-24 04:56
2,REB 2-263B,71.6,35.29399999999997,90.0,01-10-24 05:11
2,REB 2-263B,71.6,35.311999999999955,89.0,01-10-24 05:26
2,REB 2-263B,71.6,35.185999999999964,88.0,01-10-24 05:41
2,REB 2-263B,71.48660000000002,34.60999999999998,88.0,01-10-24 05:56
2,REB 2-263B,71.2616,33.89000000000002,88.0,01-10-24 06:11
2,REB 2-263B,71.2616,33.74600000000005,85.0,01-10-24 06:26
2,REB 2-263B,71.15,33.098000000000035,86.0,01-10-24 06:41
2,REB 2-263B,71.15,33.151999999999965,85.0,01-10-24 06:56
2,REB 2-263B,71.15,33.008,83.0,01-10-24 07:11
2,REB 2-263B,71.15,32.97200000000004,83.0,01-10-24 07:26
2,REB 2-263B,71.0366,32.84600000000005,84.0,01-10-24 07:41
2,REB 2-263B,71.15,32.82799999999996,83.0,01-10-24 07:56
2,REB 2-263B,71.15,33.098000000000035,83.0,01-10-24 08:11
2,REB 2-263B,71.15,33.04399999999997,83.0,01-10-24 08:26
2,REB 2-263B,71.15,33.008,84.0,01-10-24 08:41
2,REB 2-263B,71.15,33.16999999999996,84.0,01-10-24 08:56
2,REB 2-263B,71.15,33.42200000000004,83.0,01-10-24 09:11
2,REB 2-263B,70.25,33.69199999999999,81.0,01-10-24 09:26
2,REB 2-263B,70.25,33.83599999999997,81.0,01-10-24 09:41
2,REB 2-263B,70.36160000000001,34.214000000000034,80.0,01-10-24 09:56
2,REB 2-263B,70.475,34.556000000000026,79.0,01-10-24 10:11
2,REB 2-263B,70.36160000000001,34.627999999999965,79.0,01-10-24 10:26
2,REB 2-263B,70.1366,34.7,79.0,01-10-24 10:41
2,REB 2-263B,70.1366,34.57400000000001,78.0,01-10-24 10:56
2,REB 2-263B,70.025,34.71799999999998,79.0,01-10-24 11:11
2,REB 2-263B,70.1366,34.843999999999966,79.0,01-10-24 11:26
2,REB 2-263B,70.1366,34.73599999999997,79.0,01-10-24 11:41
2,REB 2-263B,70.36160000000001,34.93399999999999,79.0,01-10-24 11:56
2,REB 2-263B,70.1366,34.79000000000002,80.0,01-10-24 12:11
2,REB 2-263B,70.25,35.11400000000003,79.0,01-10-24 12:26
2,REB 2-263B,70.475,35.27599999999999,78.0,01-10-24 12:41
2,REB 2-263B,70.5866,35.438000000000045,77.0,01-10-24 12:56
2,REB 2-263B,70.7,35.492,77.0,01-10-24 13:11
2,REB 2-263B,70.925,35.617999999999974,76.0,01-10-24 13:26
2,REB 2-263B,71.15,35.67200000000004,76.0,01-10-24 13:41
