DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
5,REB 2-252,61.475,32.07200000000004,89.0,01-06-24 18:09
5,REB 2-252,61.25,31.856000000000034,89.0,01-06-24 18:24
5,REB 2-252,61.25,31.532000000000014,89.0,01-06-24 18:39
5,REB 2-252,61.475,31.514000000000035,88.0,01-06-24 18:54
5,REB 2-252,61.475,31.567999999999987,87.0,01-06-24 19:09
5,REB 2-252,61.25,31.585999999999967,87.0,01-06-24 19:24
5,REB 2-252,61.3616,31.55,87.0,01-06-24 19:39
5,REB 2-252,61.25,31.55,87.0,01-06-24 19:54
5,REB 2-252,61.475,31.55,87.0,01-06-24 20:09
5,REB 2-252,61.3616,31.532000000000014,87.0,01-06-24 20:24
5,REB 2-252,61.3616,31.567999999999987,86.0,01-06-24 20:39
5,REB 2-252,61.5866,31.640000000000025,86.0,01-06-24 20:54
5,REB 2-252,61.7,31.622000000000032,86.0,01-06-24 21:09
5,REB 2-252,61.81160000000001,31.622000000000032,86.0,01-06-24 21:24
5,REB 2-252,61.925,31.622000000000032,86.0,01-06-24 21:39
5,REB 2-252,62.03660000000001,31.67599999999999,87.0,01-06-24 21:54
5,REB 2-252,62.03660000000001,31.658000000000005,87.0,01-06-24 22:09
5,REB 2-252,61.81160000000001,31.603999999999946,87.0,01-06-24 22:24
5,REB 2-252,61.7,31.406000000000034,87.0,01-06-24 22:39
5,REB 2-252,61.925,31.45999999999998,87.0,01-06-24 22:54
5,REB 2-252,61.81160000000001,31.42400000000001,87.0,01-06-24 23:09
5,REB 2-252,61.925,31.369999999999962,87.0,01-06-24 23:24
5,REB 2-252,61.925,31.496000000000052,88.0,01-06-24 23:39
5,REB 2-252,62.03660000000001,31.514000000000035,88.0,01-06-24 23:55
5,REB 2-252,62.15,31.477999999999962,88.0,01-07-24 00:10
5,REB 2-252,62.15,31.514000000000035,88.0,01-07-24 00:25
5,REB 2-252,62.15,31.388000000000048,88.0,01-07-24 00:40
5,REB 2-252,62.15,31.298000000000023,89.0,01-07-24 00:55
5,REB 2-252,62.03660000000001,31.35199999999997,89.0,01-07-24 01:10
5,REB 2-252,61.81160000000001,31.35199999999997,89.0,01-07-24 01:25
5,REB 2-252,61.7,31.42400000000001,89.0,01-07-24 01:40
5,REB 2-252,61.5866,31.225999999999992,89.0,01-07-24 01:55
5,REB 2-252,61.925,31.369999999999962,88.0,01-07-24 02:10
5,REB 2-252,61.81160000000001,31.369999999999962,89.0,01-07-24 02:25
5,REB 2-252,61.81160000000001,31.19000000000002,89.0,01-07-24 02:40
5,REB 2-252,61.81160000000001,31.20800000000001,89.0,01-07-24 02:55
5,REB 2-252,61.7,31.225999999999992,89.0,01-07-24 03:10
5,REB 2-252,61.81160000000001,31.1,89.0,01-07-24 03:25
5,REB 2-252,61.925,31.243999999999968,89.0,01-07-24 03:40
5,REB 2-252,61.925,31.42400000000001,89.0,01-07-24 03:55
5,REB 2-252,61.81160000000001,31.388000000000048,89.0,01-07-24 04:10
5,REB 2-252,61.81160000000001,31.622000000000032,88.0,01-07-24 04:25
5,REB 2-252,61.7,31.658000000000005,88.0,01-07-24 04:40
5,REB 2-252,61.7,31.640000000000025,89.0,01-07-24 04:55
5,REB 2-252,61.7,31.640000000000025,89.0,01-07-24 05:10
5,REB 2-252,61.7,31.711999999999954,89.0,01-07-24 05:25
5,REB 2-252,61.5866,31.838000000000047,89.0,01-07-24 05:40
5,REB 2-252,61.7,31.748000000000022,89.0,01-07-24 05:55
5,REB 2-252,61.5866,31.783999999999992,89.0,01-07-24 06:10
5,REB 2-252,61.7,31.892,89.0,01-07-24 06:25
5,REB 2-252,61.7,32.14399999999997,89.0,01-07-24 06:40
5,REB 2-252,61.5866,31.838000000000047,89.0,01-07-24 06:55
5,REB 2-252,61.5866,31.892,89.0,01-07-24 07:10
5,REB 2-252,61.5866,31.73000000000004,89.0,01-07-24 07:25
5,REB 2-252,61.5866,32.0,89.0,01-07-24 07:40
5,REB 2-252,61.5866,31.748000000000022,88.0,01-07-24 07:55
5,REB 2-252,61.925,31.658000000000005,88.0,01-07-24 08:10
5,REB 2-252,62.03660000000001,31.622000000000032,88.0,01-07-24 08:25
5,REB 2-252,62.15,31.73000000000004,88.0,01-07-24 08:40
5,REB 2-252,62.375,31.909999999999982,89.0,01-07-24 08:55
5,REB 2-252,62.6,32.19800000000002,89.0,01-07-24 09:10
5,REB 2-252,62.7116,32.41400000000003,90.0,01-07-24 09:25
5,REB 2-252,62.6,32.701999999999984,90.0,01-07-24 09:40
5,REB 2-252,62.825,32.86400000000003,90.0,01-07-24 09:55
5,REB 2-252,62.825,33.04399999999997,90.0,01-07-24 10:10
5,REB 2-252,63.05,33.45800000000001,89.0,01-07-24 10:25
5,REB 2-252,63.16160000000001,33.61999999999996,89.0,01-07-24 10:40
5,REB 2-252,63.3866,33.92599999999999,88.0,01-07-24 10:55
5,REB 2-252,63.5,34.142,87.0,01-07-24 11:10
5,REB 2-252,63.3866,34.556000000000026,88.0,01-07-24 11:25
5,REB 2-252,63.275,34.64600000000005,87.0,01-07-24 11:40
5,REB 2-252,63.5,34.843999999999966,88.0,01-07-24 11:55
5,REB 2-252,63.3866,35.006000000000036,87.0,01-07-24 12:11
5,REB 2-252,63.725,35.167999999999985,88.0,01-07-24 12:26
5,REB 2-252,63.8366,35.15,87.0,01-07-24 12:41
5,REB 2-252,64.175,35.36600000000001,87.0,01-07-24 12:56
5,REB 2-252,63.95,35.564000000000036,87.0,01-07-24 13:11
5,REB 2-252,64.0616,35.52799999999996,88.0,01-07-24 13:26
5,REB 2-252,63.95,35.70800000000001,88.0,01-07-24 13:41
5,REB 2-252,64.0616,35.70800000000001,88.0,01-07-24 13:56
5,REB 2-252,64.2866,36.158,87.0,01-07-24 14:11
5,REB 2-252,64.2866,36.19399999999997,86.0,01-07-24 14:26
5,REB 2-252,64.0616,36.17599999999999,87.0,01-07-24 14:41
5,REB 2-252,63.6116,36.33800000000005,86.0,01-07-24 14:56
5,REB 2-252,63.8366,36.23000000000004,86.0,01-07-24 15:11
5,REB 2-252,63.6116,36.482000000000006,85.0,01-07-24 15:26
5,REB 2-252,63.6116,36.590000000000025,85.0,01-07-24 15:41
5,REB 2-252,63.5,36.680000000000035,85.0,01-07-24 15:56
5,REB 2-252,63.3866,36.64399999999997,84.0,01-07-24 16:11
5,REB 2-252,63.16160000000001,36.64399999999997,84.0,01-07-24 16:26
5,REB 2-252,62.93660000000001,36.42799999999996,83.0,01-07-24 16:41
5,REB 2-252,62.825,36.392,83.0,01-07-24 16:56
5,REB 2-252,62.825,36.33800000000005,82.0,01-07-24 17:11
5,REB 2-252,62.7116,36.17599999999999,82.0,01-07-24 17:26
5,REB 2-252,62.7116,36.211999999999954,82.0,01-07-24 17:41
5,REB 2-252,62.4866,35.81600000000001,82.0,01-07-24 17:56
5,REB 2-252,62.4866,35.70800000000001,82.0,01-07-24 18:11
5,REB 2-252,62.4866,35.690000000000026,82.0,01-07-24 18:26
5,REB 2-252,62.4866,35.52799999999996,82.0,01-07-24 18:41
5,REB 2-252,62.2616,35.54600000000005,81.0,01-07-24 18:56
5,REB 2-252,62.2616,35.311999999999955,81.0,01-07-24 19:11
5,REB 2-252,62.2616,35.29399999999997,81.0,01-07-24 19:26
5,REB 2-252,62.15,35.311999999999955,81.0,01-07-24 19:41
5,REB 2-252,62.15,35.15,82.0,01-07-24 19:56
5,REB 2-252,62.2616,34.79000000000002,83.0,01-07-24 20:11
5,REB 2-252,62.375,34.64600000000005,84.0,01-07-24 20:26
5,REB 2-252,62.4866,34.66400000000003,84.0,01-07-24 20:41
5,REB 2-252,62.6,34.88000000000004,83.0,01-07-24 20:56
5,REB 2-252,62.7116,34.75399999999995,84.0,01-07-24 21:11
5,REB 2-252,62.825,35.006000000000036,84.0,01-07-24 21:26
5,REB 2-252,62.825,35.09600000000005,84.0,01-07-24 21:41
5,REB 2-252,62.7116,35.15,83.0,01-07-24 21:56
5,REB 2-252,62.6,35.11400000000003,85.0,01-07-24 22:11
5,REB 2-252,63.05,35.27599999999999,85.0,01-07-24 22:26
5,REB 2-252,62.93660000000001,35.27599999999999,84.0,01-07-24 22:41
5,REB 2-252,62.93660000000001,35.258,84.0,01-07-24 22:56
5,REB 2-252,63.05,35.27599999999999,84.0,01-07-24 23:11
5,REB 2-252,63.275,35.24000000000002,84.0,01-07-24 23:26
5,REB 2-252,63.275,35.24000000000002,85.0,01-07-24 23:41
5,REB 2-252,63.275,35.167999999999985,85.0,01-07-24 23:56
5,REB 2-252,63.3866,35.24000000000002,84.0,01-08-24 00:12
5,REB 2-252,63.3866,35.167999999999985,84.0,01-08-24 00:27
5,REB 2-252,63.5,35.167999999999985,85.0,01-08-24 00:42
5,REB 2-252,63.275,35.22200000000004,84.0,01-08-24 00:57
5,REB 2-252,63.275,35.348000000000035,84.0,01-08-24 01:12
5,REB 2-252,63.16160000000001,35.36600000000001,85.0,01-08-24 01:27
5,REB 2-252,63.275,35.401999999999965,85.0,01-08-24 01:42
5,REB 2-252,63.3866,35.401999999999965,85.0,01-08-24 01:57
5,REB 2-252,63.3866,35.47400000000001,84.0,01-08-24 02:12
5,REB 2-252,63.3866,35.50999999999998,85.0,01-08-24 02:27
5,REB 2-252,63.6116,35.50999999999998,85.0,01-08-24 02:42
5,REB 2-252,63.3866,35.45600000000003,84.0,01-08-24 02:57
5,REB 2-252,63.3866,35.348000000000035,84.0,01-08-24 03:12
5,REB 2-252,63.3866,35.401999999999965,84.0,01-08-24 03:27
5,REB 2-252,63.5,35.401999999999965,84.0,01-08-24 03:42
5,REB 2-252,63.275,35.38399999999999,84.0,01-08-24 03:57
5,REB 2-252,63.275,35.29399999999997,84.0,01-08-24 04:12
5,REB 2-252,63.275,35.47400000000001,83.0,01-08-24 04:27
5,REB 2-252,63.275,35.27599999999999,84.0,01-08-24 04:42
5,REB 2-252,63.275,35.11400000000003,83.0,01-08-24 04:57
5,REB 2-252,63.3866,35.02400000000001,83.0,01-08-24 05:12
5,REB 2-252,63.3866,35.07799999999996,82.0,01-08-24 05:27
5,REB 2-252,63.3866,34.96999999999996,82.0,01-08-24 05:42
5,REB 2-252,63.3866,34.843999999999966,82.0,01-08-24 05:57
5,REB 2-252,63.275,34.861999999999945,81.0,01-08-24 06:12
5,REB 2-252,63.16160000000001,34.825999999999986,80.0,01-08-24 06:27
5,REB 2-252,62.93660000000001,34.772000000000034,80.0,01-08-24 06:42
5,REB 2-252,63.16160000000001,34.64600000000005,80.0,01-08-24 06:57
5,REB 2-252,63.05,34.7,79.0,01-08-24 07:12
5,REB 2-252,62.93660000000001,34.592,78.0,01-08-24 07:27
5,REB 2-252,63.05,34.556000000000026,78.0,01-08-24 07:42
5,REB 2-252,63.16160000000001,34.53800000000005,78.0,01-08-24 07:57
5,REB 2-252,63.275,34.51999999999996,76.0,01-08-24 08:12
5,REB 2-252,63.5,34.51999999999996,76.0,01-08-24 08:27
5,REB 2-252,63.6116,34.41199999999996,76.0,01-08-24 08:42
5,REB 2-252,63.725,34.50199999999997,77.0,01-08-24 08:57
5,REB 2-252,63.95,34.556000000000026,77.0,01-08-24 09:12
5,REB 2-252,64.175,35.05999999999998,75.0,01-08-24 09:27
5,REB 2-252,64.4,35.185999999999964,75.0,01-08-24 09:42
5,REB 2-252,64.625,35.45600000000003,74.0,01-08-24 09:57
5,REB 2-252,64.85,35.94199999999999,73.0,01-08-24 10:12
5,REB 2-252,64.85,36.535999999999966,71.0,01-08-24 10:27
5,REB 2-252,65.075,36.75199999999997,70.0,01-08-24 10:42
5,REB 2-252,65.3,37.05800000000001,70.0,01-08-24 10:57
5,REB 2-252,65.4116,37.04000000000002,72.0,01-08-24 11:13
5,REB 2-252,65.6366,37.05800000000001,72.0,01-08-24 11:28
5,REB 2-252,65.86160000000001,37.256000000000036,72.0,01-08-24 11:43
5,REB 2-252,65.86160000000001,37.36400000000003,71.0,01-08-24 11:58
5,REB 2-252,65.975,37.52599999999999,71.0,01-08-24 12:13
5,REB 2-252,65.86160000000001,37.49000000000002,70.0,01-08-24 12:28
5,REB 2-252,65.86160000000001,37.435999999999964,71.0,01-08-24 12:43
5,REB 2-252,65.86160000000001,37.256000000000036,72.0,01-08-24 12:58
5,REB 2-252,66.0866,37.11199999999995,72.0,01-08-24 13:13
5,REB 2-252,66.2,37.45399999999995,72.0,01-08-24 13:28
5,REB 2-252,66.2,37.4,72.0,01-08-24 13:43
5,REB 2-252,66.2,37.07599999999999,72.0,01-08-24 13:58
5,REB 2-252,66.2,37.274000000000015,72.0,01-08-24 14:13
5,REB 2-252,66.2,37.274000000000015,72.0,01-08-24 14:28
5,REB 2-252,66.3116,37.148000000000025,73.0,01-08-24 14:43
5,REB 2-252,66.2,37.13000000000004,72.0,01-08-24 14:58
5,REB 2-252,66.2,37.07599999999999,72.0,01-08-24 15:13
5,REB 2-252,66.0866,36.85999999999998,72.0,01-08-24 15:28
5,REB 2-252,65.975,36.57200000000004,72.0,01-08-24 15:43
5,REB 2-252,65.86160000000001,36.5,73.0,01-08-24 15:58
5,REB 2-252,65.75,36.05,75.0,01-08-24 16:13
5,REB 2-252,65.525,35.690000000000026,75.0,01-08-24 16:28
5,REB 2-252,65.3,35.54600000000005,75.0,01-08-24 16:43
5,REB 2-252,65.1866,35.401999999999965,76.0,01-08-24 16:58
5,REB 2-252,64.73660000000001,35.11400000000003,76.0,01-08-24 17:13
5,REB 2-252,64.73660000000001,34.91600000000001,77.0,01-08-24 17:28
5,REB 2-252,64.73660000000001,34.88000000000004,77.0,01-08-24 17:43
5,REB 2-252,64.5116,34.772000000000034,77.0,01-08-24 17:58
5,REB 2-252,64.625,34.73599999999997,77.0,01-08-24 18:13
5,REB 2-252,64.5116,34.66400000000003,77.0,01-08-24 18:28
5,REB 2-252,64.175,34.39399999999997,78.0,01-08-24 18:43
5,REB 2-252,64.175,34.430000000000035,78.0,01-08-24 18:58
5,REB 2-252,64.2866,34.214000000000034,79.0,01-08-24 19:13
5,REB 2-252,64.4,34.232000000000006,79.0,01-08-24 19:28
5,REB 2-252,64.4,34.142,79.0,01-08-24 19:43
5,REB 2-252,64.175,33.872000000000035,81.0,01-08-24 19:58
5,REB 2-252,64.0616,33.78200000000002,81.0,01-08-24 20:13
5,REB 2-252,64.0616,33.656000000000034,82.0,01-08-24 20:28
5,REB 2-252,63.8366,33.69199999999999,82.0,01-08-24 20:43
5,REB 2-252,63.8366,33.89000000000002,82.0,01-08-24 20:58
5,REB 2-252,63.8366,33.817999999999984,83.0,01-08-24 21:13
5,REB 2-252,63.725,33.78200000000002,83.0,01-08-24 21:28
5,REB 2-252,63.95,33.78200000000002,83.0,01-08-24 21:44
5,REB 2-252,63.95,33.98000000000004,84.0,01-08-24 21:59
5,REB 2-252,63.95,34.196000000000055,84.0,01-08-24 22:14
5,REB 2-252,64.0616,34.142,85.0,01-08-24 22:29
5,REB 2-252,64.175,34.214000000000034,85.0,01-08-24 22:44
5,REB 2-252,64.175,34.39399999999997,85.0,01-08-24 22:59
5,REB 2-252,64.0616,34.57400000000001,85.0,01-08-24 23:14
5,REB 2-252,64.2866,34.843999999999966,86.0,01-08-24 23:29
5,REB 2-252,64.4,34.96999999999996,86.0,01-08-24 23:44
5,REB 2-252,64.0616,35.006000000000036,85.0,01-08-24 23:59
5,REB 2-252,64.175,34.96999999999996,86.0,01-09-24 00:14
5,REB 2-252,64.175,35.617999999999974,85.0,01-09-24 00:29
5,REB 2-252,64.175,36.067999999999984,84.0,01-09-24 00:44
5,REB 2-252,64.0616,36.158,83.0,01-09-24 00:59
5,REB 2-252,64.0616,36.37400000000001,81.0,01-09-24 01:14
5,REB 2-252,64.0616,36.517999999999994,81.0,01-09-24 01:29
5,REB 2-252,64.2866,36.517999999999994,81.0,01-09-24 01:44
5,REB 2-252,64.0616,36.57200000000004,81.0,01-09-24 01:59
5,REB 2-252,64.0616,36.66199999999996,80.0,01-09-24 02:14
5,REB 2-252,64.175,36.66199999999996,81.0,01-09-24 02:29
5,REB 2-252,64.175,36.66199999999996,81.0,01-09-24 02:44
5,REB 2-252,64.0616,36.66199999999996,81.0,01-09-24 02:59
5,REB 2-252,63.95,36.64399999999997,81.0,01-09-24 03:14
5,REB 2-252,63.95,36.62599999999999,81.0,01-09-24 03:29
5,REB 2-252,63.95,36.608,81.0,01-09-24 03:44
5,REB 2-252,63.8366,36.57200000000004,81.0,01-09-24 03:59
5,REB 2-252,63.95,36.517999999999994,81.0,01-09-24 04:14
5,REB 2-252,64.0616,36.211999999999954,83.0,01-09-24 04:29
5,REB 2-252,63.8366,35.996000000000045,84.0,01-09-24 04:44
5,REB 2-252,63.725,35.906000000000034,85.0,01-09-24 04:59
5,REB 2-252,63.8366,35.906000000000034,84.0,01-09-24 05:14
5,REB 2-252,63.725,35.45600000000003,86.0,01-09-24 05:29
5,REB 2-252,63.8366,35.58200000000001,85.0,01-09-24 05:44
5,REB 2-252,63.8366,35.996000000000045,84.0,01-09-24 05:59
5,REB 2-252,63.725,35.906000000000034,85.0,01-09-24 06:14
5,REB 2-252,63.95,36.158,83.0,01-09-24 06:30
5,REB 2-252,63.95,36.23000000000004,83.0,01-09-24 06:45
5,REB 2-252,63.725,36.05,83.0,01-09-24 07:00
5,REB 2-252,63.3866,36.122000000000035,83.0,01-09-24 07:15
5,REB 2-252,63.275,36.17599999999999,83.0,01-09-24 07:30
5,REB 2-252,65.75,36.19399999999997,83.0,01-09-24 07:45
5,REB 2-252,65.975,36.248000000000026,83.0,01-09-24 08:00
5,REB 2-252,65.86160000000001,35.725999999999985,86.0,01-09-24 08:15
5,REB 2-252,66.0866,35.438000000000045,89.0,01-09-24 08:30
5,REB 2-252,65.75,35.38399999999999,89.0,01-09-24 08:45
5,REB 2-252,65.6366,35.45600000000003,90.0,01-09-24 09:00
5,REB 2-252,65.075,35.20399999999995,91.0,01-09-24 09:15
5,REB 2-252,65.86160000000001,35.15,91.0,01-09-24 09:30
5,REB 2-252,65.975,35.311999999999955,91.0,01-09-24 09:45
5,REB 2-252,65.975,35.492,90.0,01-09-24 10:00
5,REB 2-252,65.86160000000001,35.13200000000002,92.0,01-09-24 10:15
5,REB 2-252,65.75,35.50999999999998,91.0,01-09-24 10:30
5,REB 2-252,65.975,35.95999999999998,92.0,01-09-24 10:45
5,REB 2-252,66.0866,36.05,92.0,01-09-24 11:00
5,REB 2-252,66.0866,36.211999999999954,92.0,01-09-24 11:15
5,REB 2-252,66.425,37.04000000000002,91.0,01-09-24 11:30
5,REB 2-252,66.3116,37.148000000000025,91.0,01-09-24 11:45
5,REB 2-252,66.2,37.256000000000036,91.0,01-09-24 12:00
5,REB 2-252,66.0866,37.61600000000001,92.0,01-09-24 12:15
5,REB 2-252,66.3116,37.688000000000045,93.0,01-09-24 12:30
5,REB 2-252,66.2,38.04800000000002,92.0,01-09-24 12:45
5,REB 2-252,66.3116,38.33599999999997,92.0,01-09-24 13:00
5,REB 2-252,66.3116,38.48000000000004,92.0,01-09-24 13:15
5,REB 2-252,66.425,38.53399999999999,92.0,01-09-24 13:30
5,REB 2-252,65.6366,38.569999999999965,92.0,01-09-24 13:45
5,REB 2-252,65.4116,38.87599999999999,92.0,01-09-24 14:00
5,REB 2-252,66.2,39.07400000000001,92.0,01-09-24 14:16
5,REB 2-252,66.2,39.127999999999965,92.0,01-09-24 14:31
5,REB 2-252,65.525,39.14600000000005,92.0,01-09-24 14:46
5,REB 2-252,65.4116,39.217999999999975,92.0,01-09-24 15:01
5,REB 2-252,65.6366,39.253999999999955,92.0,01-09-24 15:16
5,REB 2-252,66.0866,39.46999999999996,92.0,01-09-24 15:31
5,REB 2-252,66.2,39.74000000000002,92.0,01-09-24 15:46
5,REB 2-252,66.3116,39.938000000000045,93.0,01-09-24 16:01
5,REB 2-252,66.425,40.45999999999998,91.0,01-09-24 16:10
5,REB 2-252,66.425,40.711999999999954,92.0,01-09-24 16:25
5,REB 2-252,65.525,40.83800000000005,93.0,01-09-24 16:40
5,REB 2-252,64.85,41.16199999999996,92.0,01-09-24 16:55
5,REB 2-252,64.4,41.306000000000026,93.0,01-09-24 17:10
5,REB 2-252,64.0616,41.35999999999998,93.0,01-09-24 17:25
5,REB 2-252,64.0616,41.39600000000005,93.0,01-09-24 17:40
5,REB 2-252,63.8366,41.71999999999996,93.0,01-09-24 17:55
5,REB 2-252,63.5,41.9,93.0,01-09-24 18:10
5,REB 2-252,63.725,41.97200000000004,93.0,01-09-24 18:25
5,REB 2-252,63.8366,42.11600000000001,93.0,01-09-24 18:40
5,REB 2-252,63.725,42.151999999999965,93.0,01-09-24 18:55
5,REB 2-252,63.95,42.403999999999954,93.0,01-09-24 19:10
5,REB 2-252,63.8366,42.403999999999954,93.0,01-09-24 19:25
5,REB 2-252,63.95,42.42200000000004,93.0,01-09-24 19:40
5,REB 2-252,63.95,42.54800000000002,93.0,01-09-24 19:55
5,REB 2-252,63.8366,42.53000000000005,93.0,01-09-24 20:10
5,REB 2-252,64.175,42.70999999999998,93.0,01-09-24 20:25
5,REB 2-252,64.2866,43.12400000000001,93.0,01-09-24 20:40
5,REB 2-252,64.2866,43.15999999999998,93.0,01-09-24 20:55
5,REB 2-252,64.175,43.17799999999996,93.0,01-09-24 21:10
5,REB 2-252,63.725,42.99800000000002,93.0,01-09-24 21:25
5,REB 2-252,63.5,42.8,92.0,01-09-24 21:40
5,REB 2-252,63.5,42.63800000000005,92.0,01-09-24 21:55
5,REB 2-252,63.3866,42.35,91.0,01-09-24 22:10
5,REB 2-252,63.5,42.11600000000001,91.0,01-09-24 22:25
5,REB 2-252,63.275,42.151999999999965,88.0,01-09-24 22:40
5,REB 2-252,63.3866,42.008,88.0,01-09-24 22:55
5,REB 2-252,63.3866,41.522000000000034,91.0,01-09-24 23:10
5,REB 2-252,63.16160000000001,41.467999999999975,90.0,01-09-24 23:25
5,REB 2-252,63.16160000000001,41.035999999999966,89.0,01-09-24 23:40
5,REB 2-252,62.93660000000001,40.69399999999997,89.0,01-09-24 23:55
5,REB 2-252,63.05,40.38800000000005,88.0,01-10-24 00:10
5,REB 2-252,62.825,39.91999999999996,88.0,01-10-24 00:25
5,REB 2-252,62.6,39.77599999999999,88.0,01-10-24 00:40
5,REB 2-252,62.6,39.542,88.0,01-10-24 00:56
5,REB 2-252,62.6,39.272000000000034,87.0,01-10-24 01:11
5,REB 2-252,62.375,39.16400000000003,86.0,01-10-24 01:26
5,REB 2-252,62.15,39.00199999999997,85.0,01-10-24 01:41
5,REB 2-252,62.2616,38.785999999999966,85.0,01-10-24 01:56
5,REB 2-252,62.15,38.55199999999998,85.0,01-10-24 02:11
5,REB 2-252,61.925,38.372000000000035,86.0,01-10-24 02:26
5,REB 2-252,61.81160000000001,38.101999999999975,87.0,01-10-24 02:41
5,REB 2-252,61.925,38.03000000000005,87.0,01-10-24 02:56
5,REB 2-252,61.5866,37.85,87.0,01-10-24 03:11
5,REB 2-252,61.7,37.20199999999998,88.0,01-10-24 03:26
5,REB 2-252,61.475,36.89600000000005,88.0,01-10-24 03:41
5,REB 2-252,61.25,36.75199999999997,89.0,01-10-24 03:56
5,REB 2-252,61.5866,36.26600000000001,90.0,01-10-24 04:11
5,REB 2-252,61.25,36.10399999999995,90.0,01-10-24 04:26
5,REB 2-252,61.1366,35.81600000000001,89.0,01-10-24 04:41
5,REB 2-252,61.025,35.725999999999985,89.0,01-10-24 04:56
5,REB 2-252,61.025,35.29399999999997,90.0,01-10-24 05:11
5,REB 2-252,60.8,35.311999999999955,89.0,01-10-24 05:26
5,REB 2-252,61.1366,34.951999999999984,88.0,01-10-24 05:41
5,REB 2-252,60.4616,34.60999999999998,88.0,01-10-24 05:56
5,REB 2-252,61.025,33.89000000000002,88.0,01-10-24 06:11
5,REB 2-252,60.6866,33.74600000000005,85.0,01-10-24 06:26
5,REB 2-252,60.575,33.098000000000035,86.0,01-10-24 06:41
5,REB 2-252,60.4616,33.151999999999965,85.0,01-10-24 06:56
5,REB 2-252,59.675,33.008,83.0,01-10-24 07:11
5,REB 2-252,59.7866,32.97200000000004,83.0,01-10-24 07:26
5,REB 2-252,61.5866,32.84600000000005,84.0,01-10-24 07:41
5,REB 2-252,62.375,32.82799999999996,83.0,01-10-24 07:56
5,REB 2-252,62.6,33.098000000000035,83.0,01-10-24 08:11
5,REB 2-252,62.93660000000001,33.04399999999997,83.0,01-10-24 08:26
5,REB 2-252,62.7116,33.008,84.0,01-10-24 08:41
5,REB 2-252,62.7116,33.16999999999996,84.0,01-10-24 08:56
5,REB 2-252,62.7116,33.42200000000004,83.0,01-10-24 09:11
5,REB 2-252,62.93660000000001,33.69199999999999,81.0,01-10-24 09:26
5,REB 2-252,62.825,33.83599999999997,81.0,01-10-24 09:41
5,REB 2-252,63.3866,34.214000000000034,80.0,01-10-24 09:56
5,REB 2-252,62.4866,34.556000000000026,79.0,01-10-24 10:11
5,REB 2-252,62.6,34.627999999999965,79.0,01-10-24 10:26
5,REB 2-252,62.4866,34.7,79.0,01-10-24 10:41
5,REB 2-252,63.95,34.556000000000026,78.0,01-10-24 10:56
5,REB 2-252,64.5116,34.71799999999998,79.0,01-10-24 11:11
5,REB 2-252,64.85,34.843999999999966,79.0,01-10-24 11:26
5,REB 2-252,64.85,34.73599999999997,79.0,01-10-24 11:41
5,REB 2-252,65.075,34.93399999999999,79.0,01-10-24 11:56
5,REB 2-252,64.73660000000001,34.71799999999998,80.0,01-10-24 12:11
5,REB 2-252,64.5116,35.11400000000003,79.0,01-10-24 12:27
5,REB 2-252,64.5116,35.27599999999999,77.0,01-10-24 12:42
5,REB 2-252,64.73660000000001,35.438000000000045,77.0,01-10-24 12:57
5,REB 2-252,64.9616,35.492,77.0,01-10-24 13:12
5,REB 2-252,65.6366,35.617999999999974,76.0,01-10-24 13:27
5,REB 2-252,65.75,35.67200000000004,76.0,01-10-24 13:42
5,REB 2-252,66.0866,35.6,76.0,01-10-24 13:57
5,REB 2-252,66.2,35.653999999999954,75.0,01-10-24 14:12
5,REB 2-252,66.3116,35.617999999999974,75.0,01-10-24 14:27
5,REB 2-252,66.0866,35.6,75.0,01-10-24 14:42
5,REB 2-252,65.75,35.67200000000004,74.0,01-10-24 14:57
5,REB 2-252,65.6366,35.761999999999965,73.0,01-10-24 15:12
5,REB 2-252,65.525,35.85199999999997,73.0,01-10-24 15:27
5,REB 2-252,65.4116,35.85199999999997,72.0,01-10-24 15:42
5,REB 2-252,65.3,35.653999999999954,73.0,01-10-24 15:57
5,REB 2-252,65.3,35.50999999999998,73.0,01-10-24 16:12
5,REB 2-252,65.3,35.6,74.0,01-10-24 16:27
5,REB 2-252,64.9616,35.6,74.0,01-10-24 16:42
5,REB 2-252,64.73660000000001,35.653999999999954,73.0,01-10-24 16:57
5,REB 2-252,64.73660000000001,35.54600000000005,75.0,01-10-24 17:12
5,REB 2-252,64.5116,35.67200000000004,75.0,01-10-24 17:27
5,REB 2-252,64.625,35.6,76.0,01-10-24 17:42
5,REB 2-252,64.4,35.690000000000026,76.0,01-10-24 17:57
5,REB 2-252,64.5116,35.690000000000026,77.0,01-10-24 18:12
5,REB 2-252,64.5116,35.690000000000026,77.0,01-10-24 18:27
5,REB 2-252,64.2866,35.617999999999974,77.0,01-10-24 18:42
5,REB 2-252,64.5116,35.653999999999954,77.0,01-10-24 18:57
5,REB 2-252,64.5116,35.67200000000004,77.0,01-10-24 19:12
5,REB 2-252,64.5116,35.725999999999985,76.0,01-10-24 19:27
5,REB 2-252,64.5116,35.45600000000003,78.0,01-10-24 19:42
5,REB 2-252,64.5116,35.492,77.0,01-10-24 19:57
5,REB 2-252,64.4,35.401999999999965,77.0,01-10-24 20:12
5,REB 2-252,64.5116,35.492,76.0,01-10-24 20:27
