DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
3,REB 2-202,70.025,35.02400000000001,75.0,01-10-24 22:28
3,REB 2-202,69.9116,34.861999999999945,75.0,01-10-24 22:43
3,REB 2-202,70.025,34.71799999999998,75.0,01-10-24 22:58
3,REB 2-202,69.9116,34.214000000000034,77.0,01-10-24 23:13
3,REB 2-202,69.9116,34.142,78.0,01-10-24 23:28
3,REB 2-202,69.9116,34.05199999999998,78.0,01-10-24 23:43
3,REB 2-202,70.025,33.998000000000026,78.0,01-10-24 23:58
3,REB 2-202,69.9116,33.92599999999999,77.0,01-11-24 00:13
3,REB 2-202,69.9116,33.85399999999995,78.0,01-11-24 00:28
3,REB 2-202,69.9116,33.656000000000034,79.0,01-11-24 00:43
3,REB 2-202,69.9116,33.656000000000034,79.0,01-11-24 00:59
3,REB 2-202,69.9116,33.475999999999985,80.0,01-11-24 01:14
3,REB 2-202,69.9116,33.493999999999964,80.0,01-11-24 01:29
3,REB 2-202,69.9116,33.493999999999964,80.0,01-11-24 01:44
3,REB 2-202,69.8,33.493999999999964,80.0,01-11-24 01:59
3,REB 2-202,69.9116,33.656000000000034,79.0,01-11-24 02:14
3,REB 2-202,69.9116,33.69199999999999,80.0,01-11-24 02:29
3,REB 2-202,69.9116,33.638000000000055,80.0,01-11-24 02:44
3,REB 2-202,69.9116,33.58399999999999,80.0,01-11-24 02:59
3,REB 2-202,69.9116,33.58399999999999,81.0,01-11-24 03:14
3,REB 2-202,69.9116,33.403999999999954,81.0,01-11-24 03:29
3,REB 2-202,69.9116,33.35,82.0,01-11-24 03:44
3,REB 2-202,69.9116,33.33200000000001,83.0,01-11-24 03:59
3,REB 2-202,70.025,32.97200000000004,84.0,01-11-24 04:14
3,REB 2-202,70.025,32.48599999999997,86.0,01-11-24 04:29
3,REB 2-202,69.9116,32.017999999999994,89.0,01-11-24 04:44
3,REB 2-202,69.9116,32.07200000000004,90.0,01-11-24 04:59
3,REB 2-202,69.9116,31.982000000000014,90.0,01-11-24 05:14
3,REB 2-202,69.9116,31.982000000000014,90.0,01-11-24 05:29
3,REB 2-202,70.025,31.964000000000034,90.0,01-11-24 05:44
3,REB 2-202,69.9116,31.909999999999982,91.0,01-11-24 05:59
3,REB 2-202,70.025,32.053999999999945,91.0,01-11-24 06:14
3,REB 2-202,70.1366,32.07200000000004,91.0,01-11-24 06:29
3,REB 2-202,70.1366,32.108000000000004,91.0,01-11-24 06:44
3,REB 2-202,70.1366,32.07200000000004,91.0,01-11-24 06:59
3,REB 2-202,70.1366,32.0,91.0,01-11-24 07:14
3,REB 2-202,70.1366,32.180000000000035,91.0,01-11-24 07:29
3,REB 2-202,70.1366,32.108000000000004,91.0,01-11-24 07:44
3,REB 2-202,70.025,32.233999999999995,91.0,01-11-24 07:59
3,REB 2-202,70.25,32.25199999999997,91.0,01-11-24 08:14
3,REB 2-202,70.25,32.611999999999945,91.0,01-11-24 08:29
3,REB 2-202,70.25,32.738000000000035,90.0,01-11-24 08:44
3,REB 2-202,70.25,32.935999999999964,91.0,01-11-24 08:59
3,REB 2-202,70.36160000000001,33.04399999999997,92.0,01-11-24 09:14
3,REB 2-202,70.5866,33.188000000000045,92.0,01-11-24 09:29
3,REB 2-202,70.7,33.36799999999998,92.0,01-11-24 09:44
3,REB 2-202,71.0366,33.70999999999998,92.0,01-11-24 09:59
3,REB 2-202,71.0366,33.89000000000002,91.0,01-11-24 10:14
3,REB 2-202,71.2616,33.908,91.0,01-11-24 10:29
3,REB 2-202,71.15,33.961999999999954,91.0,01-11-24 10:45
3,REB 2-202,71.15,34.214000000000034,91.0,01-11-24 11:00
3,REB 2-202,71.2616,34.232000000000006,91.0,01-11-24 11:15
3,REB 2-202,71.15,34.285999999999966,91.0,01-11-24 11:30
3,REB 2-202,71.0366,34.57400000000001,91.0,01-11-24 11:45
3,REB 2-202,71.15,34.73599999999997,91.0,01-11-24 12:00
3,REB 2-202,71.375,35.02400000000001,90.0,01-11-24 12:15
3,REB 2-202,71.15,35.258,90.0,01-11-24 12:30
3,REB 2-202,71.375,35.438000000000045,89.0,01-11-24 12:45
3,REB 2-202,71.48660000000002,35.564000000000036,89.0,01-11-24 13:00
3,REB 2-202,71.48660000000002,35.743999999999964,89.0,01-11-24 13:15
3,REB 2-202,71.48660000000002,35.761999999999965,88.0,01-11-24 13:30
3,REB 2-202,71.48660000000002,35.83399999999999,89.0,01-11-24 13:45
3,REB 2-202,71.48660000000002,35.92400000000001,88.0,01-11-24 14:00
3,REB 2-202,71.48660000000002,36.122000000000035,87.0,01-11-24 14:15
3,REB 2-202,71.6,36.067999999999984,87.0,01-11-24 14:30
3,REB 2-202,71.6,36.08599999999997,87.0,01-11-24 14:45
3,REB 2-202,71.375,36.35600000000003,88.0,01-11-24 15:00
3,REB 2-202,71.2616,36.319999999999965,88.0,01-11-24 15:15
3,REB 2-202,70.925,36.122000000000035,88.0,01-11-24 15:30
3,REB 2-202,71.0366,36.392,88.0,01-11-24 15:45
3,REB 2-202,70.925,36.482000000000006,87.0,01-11-24 16:00
3,REB 2-202,70.8116,36.608,87.0,01-11-24 16:15
3,REB 2-202,71.0366,36.409999999999975,87.0,01-11-24 16:30
3,REB 2-202,70.925,36.42799999999996,87.0,01-11-24 16:45
3,REB 2-202,70.7,36.482000000000006,87.0,01-11-24 17:00
3,REB 2-202,70.8116,36.392,86.0,01-11-24 17:15
3,REB 2-202,70.5866,36.42799999999996,85.0,01-11-24 17:30
3,REB 2-202,70.475,36.248000000000026,86.0,01-11-24 17:45
3,REB 2-202,70.5866,36.35600000000003,86.0,01-11-24 18:00
3,REB 2-202,70.7,36.158,86.0,01-11-24 18:15
3,REB 2-202,70.7,36.248000000000026,86.0,01-11-24 18:30
3,REB 2-202,70.8116,36.122000000000035,86.0,01-11-24 18:45
3,REB 2-202,70.8116,36.158,86.0,01-11-24 19:00
3,REB 2-202,70.8116,36.032000000000025,87.0,01-11-24 19:15
3,REB 2-202,70.925,36.158,86.0,01-11-24 19:30
3,REB 2-202,70.925,35.78000000000005,86.0,01-11-24 19:45
3,REB 2-202,71.0366,35.79800000000002,87.0,01-11-24 20:00
3,REB 2-202,71.0366,35.653999999999954,86.0,01-11-24 20:15
3,REB 2-202,71.0366,35.401999999999965,87.0,01-11-24 20:30
3,REB 2-202,71.0366,35.09600000000005,87.0,01-11-24 20:45
3,REB 2-202,71.0366,34.88000000000004,89.0,01-11-24 21:00
3,REB 2-202,71.15,34.825999999999986,88.0,01-11-24 21:15
3,REB 2-202,71.0366,34.75399999999995,88.0,01-11-24 21:30
3,REB 2-202,71.0366,34.898000000000025,88.0,01-11-24 21:45
3,REB 2-202,71.15,34.772000000000034,87.0,01-11-24 22:01
3,REB 2-202,71.0366,34.627999999999965,88.0,01-11-24 22:16
3,REB 2-202,71.0366,34.069999999999965,88.0,01-11-24 22:31
3,REB 2-202,71.15,33.92599999999999,88.0,01-11-24 22:46
3,REB 2-202,71.0366,34.016000000000005,88.0,01-11-24 23:01
3,REB 2-202,71.0366,33.89000000000002,89.0,01-11-24 23:16
3,REB 2-202,70.925,34.12400000000001,89.0,01-11-24 23:31
3,REB 2-202,71.0366,34.232000000000006,88.0,01-11-24 23:46
3,REB 2-202,71.0366,34.03399999999999,89.0,01-12-24 00:01
3,REB 2-202,71.15,34.05199999999998,89.0,01-12-24 00:16
3,REB 2-202,71.0366,33.56600000000001,89.0,01-12-24 00:31
3,REB 2-202,71.15,33.638000000000055,89.0,01-12-24 00:46
3,REB 2-202,71.15,33.493999999999964,90.0,01-12-24 01:01
3,REB 2-202,71.15,33.656000000000034,89.0,01-12-24 01:16
3,REB 2-202,71.15,33.493999999999964,89.0,01-12-24 01:31
3,REB 2-202,71.0366,33.42200000000004,89.0,01-12-24 01:46
3,REB 2-202,71.0366,33.008,90.0,01-12-24 02:01
3,REB 2-202,71.15,32.86400000000003,91.0,01-12-24 02:16
3,REB 2-202,70.925,32.611999999999945,91.0,01-12-24 02:31
3,REB 2-202,70.8116,32.377999999999965,91.0,01-12-24 02:46
3,REB 2-202,70.8116,32.39600000000005,90.0,01-12-24 03:01
3,REB 2-202,70.7,32.14399999999997,90.0,01-12-24 03:16
3,REB 2-202,70.925,31.964000000000034,90.0,01-12-24 03:31
3,REB 2-202,71.0366,31.94600000000005,90.0,01-12-24 03:46
3,REB 2-202,71.0366,31.982000000000014,90.0,01-12-24 04:01
3,REB 2-202,71.0366,32.035999999999966,90.0,01-12-24 04:16
3,REB 2-202,71.0366,32.45,90.0,01-12-24 04:31
3,REB 2-202,71.15,32.593999999999966,90.0,01-12-24 04:46
3,REB 2-202,71.15,32.738000000000035,89.0,01-12-24 05:01
3,REB 2-202,71.2616,32.82799999999996,89.0,01-12-24 05:16
3,REB 2-202,71.15,32.575999999999986,89.0,01-12-24 05:31
3,REB 2-202,71.2616,32.593999999999966,89.0,01-12-24 05:46
3,REB 2-202,71.15,32.701999999999984,89.0,01-12-24 06:01
3,REB 2-202,71.15,32.791999999999994,88.0,01-12-24 06:16
3,REB 2-202,71.2616,33.02599999999999,88.0,01-12-24 06:31
3,REB 2-202,71.2616,33.16999999999996,88.0,01-12-24 06:46
3,REB 2-202,71.2616,33.22400000000001,88.0,01-12-24 07:01
3,REB 2-202,71.375,33.35,88.0,01-12-24 07:16
3,REB 2-202,71.48660000000002,33.29600000000005,88.0,01-12-24 07:31
3,REB 2-202,71.375,33.45800000000001,89.0,01-12-24 07:46
3,REB 2-202,71.48660000000002,33.61999999999996,89.0,01-12-24 08:01
3,REB 2-202,71.375,33.872000000000035,89.0,01-12-24 08:16
3,REB 2-202,71.48660000000002,33.872000000000035,89.0,01-12-24 08:31
3,REB 2-202,71.375,33.94399999999997,88.0,01-12-24 08:46
3,REB 2-202,71.48660000000002,33.92599999999999,88.0,01-12-24 09:01
3,REB 2-202,71.48660000000002,34.15999999999998,87.0,01-12-24 09:16
3,REB 2-202,71.375,34.682000000000016,86.0,01-12-24 09:32
3,REB 2-202,71.48660000000002,34.772000000000034,85.0,01-12-24 09:47
3,REB 2-202,71.48660000000002,34.825999999999986,85.0,01-12-24 10:02
3,REB 2-202,71.48660000000002,35.09600000000005,85.0,01-12-24 10:17
3,REB 2-202,71.375,35.15,85.0,01-12-24 10:32
3,REB 2-202,71.375,35.36600000000001,84.0,01-12-24 10:47
3,REB 2-202,71.48660000000002,35.653999999999954,84.0,01-12-24 11:02
3,REB 2-202,71.48660000000002,36.067999999999984,82.0,01-12-24 11:17
3,REB 2-202,71.375,36.35600000000003,81.0,01-12-24 11:32
3,REB 2-202,71.375,36.66199999999996,80.0,01-12-24 11:47
3,REB 2-202,71.15,36.69800000000002,80.0,01-12-24 12:02
3,REB 2-202,70.925,36.76999999999996,80.0,01-12-24 12:17
3,REB 2-202,70.8116,36.76999999999996,80.0,01-12-24 12:32
3,REB 2-202,70.8116,36.842,80.0,01-12-24 12:47
3,REB 2-202,70.8116,36.806000000000026,81.0,01-12-24 13:02
3,REB 2-202,70.925,37.05800000000001,81.0,01-12-24 13:17
3,REB 2-202,71.0366,37.16600000000001,81.0,01-12-24 13:32
3,REB 2-202,70.925,37.20199999999998,80.0,01-12-24 13:47
3,REB 2-202,70.925,37.292,80.0,01-12-24 14:02
3,REB 2-202,70.8116,37.003999999999955,82.0,01-12-24 14:17
3,REB 2-202,70.7,36.590000000000025,83.0,01-12-24 14:32
3,REB 2-202,70.8116,36.19399999999997,85.0,01-12-24 14:47
3,REB 2-202,70.7,35.94199999999999,87.0,01-12-24 15:02
3,REB 2-202,70.5866,35.41999999999996,87.0,01-12-24 15:17
3,REB 2-202,70.5866,34.483999999999995,89.0,01-12-24 15:32
3,REB 2-202,70.5866,34.069999999999965,90.0,01-12-24 15:47
3,REB 2-202,70.475,33.70999999999998,91.0,01-12-24 16:02
3,REB 2-202,70.475,33.403999999999954,91.0,01-12-24 16:17
3,REB 2-202,70.7,33.13399999999999,92.0,01-12-24 16:32
3,REB 2-202,70.7,33.008,92.0,01-12-24 16:47
3,REB 2-202,70.7,33.008,92.0,01-12-24 17:02
3,REB 2-202,70.7,33.04399999999997,92.0,01-12-24 17:17
3,REB 2-202,70.8116,33.04399999999997,92.0,01-12-24 17:32
3,REB 2-202,70.8116,33.04399999999997,92.0,01-12-24 17:47
3,REB 2-202,70.925,33.008,92.0,01-12-24 18:02
3,REB 2-202,70.925,33.061999999999955,92.0,01-12-24 18:17
3,REB 2-202,70.8116,33.061999999999955,92.0,01-12-24 18:32
3,REB 2-202,70.925,33.188000000000045,92.0,01-12-24 18:47
3,REB 2-202,70.8116,33.08000000000004,92.0,01-12-24 19:02
3,REB 2-202,70.925,33.008,92.0,01-12-24 19:17
3,REB 2-202,71.0366,33.13399999999999,92.0,01-12-24 19:32
3,REB 2-202,70.925,33.22400000000001,93.0,01-12-24 19:47
3,REB 2-202,71.0366,33.314000000000036,93.0,01-12-24 20:02
3,REB 2-202,71.0366,33.74600000000005,93.0,01-12-24 20:17
3,REB 2-202,71.2616,34.142,92.0,01-12-24 20:32
3,REB 2-202,71.375,34.46600000000001,93.0,01-12-24 20:47
3,REB 2-202,71.375,34.91600000000001,93.0,01-12-24 21:02
3,REB 2-202,71.48660000000002,35.63599999999997,93.0,01-12-24 21:17
3,REB 2-202,71.48660000000002,35.743999999999964,93.0,01-12-24 21:33
3,REB 2-202,71.7116,36.464000000000034,93.0,01-12-24 21:48
3,REB 2-202,71.7116,36.877999999999965,93.0,01-12-24 22:03
3,REB 2-202,71.825,37.36400000000003,92.0,01-12-24 22:18
3,REB 2-202,71.7116,37.382000000000026,92.0,01-12-24 22:33
3,REB 2-202,71.6,37.11199999999995,91.0,01-12-24 22:48
3,REB 2-202,71.48660000000002,37.21999999999996,90.0,01-12-24 23:03
3,REB 2-202,71.375,36.95,91.0,01-12-24 23:18
3,REB 2-202,71.2616,36.71600000000001,91.0,01-12-24 23:33
3,REB 2-202,71.2616,36.62599999999999,91.0,01-12-24 23:48
3,REB 2-202,71.2616,36.85999999999998,91.0,01-13-24 00:03
3,REB 2-202,71.2616,36.409999999999975,91.0,01-13-24 00:18
3,REB 2-202,71.2616,36.517999999999994,91.0,01-13-24 00:33
3,REB 2-202,71.48660000000002,36.57200000000004,91.0,01-13-24 00:48
3,REB 2-202,71.6,36.535999999999966,91.0,01-13-24 01:03
3,REB 2-202,71.6,36.392,91.0,01-13-24 01:18
3,REB 2-202,71.48660000000002,36.19399999999997,90.0,01-13-24 01:33
3,REB 2-202,71.48660000000002,35.54600000000005,90.0,01-13-24 01:48
3,REB 2-202,71.6,35.401999999999965,90.0,01-13-24 02:03
3,REB 2-202,71.375,35.20399999999995,90.0,01-13-24 02:18
3,REB 2-202,71.48660000000002,35.09600000000005,90.0,01-13-24 02:33
3,REB 2-202,71.375,35.006000000000036,90.0,01-13-24 02:48
3,REB 2-202,71.375,34.898000000000025,89.0,01-13-24 03:03
3,REB 2-202,71.375,34.483999999999995,88.0,01-13-24 03:18
3,REB 2-202,71.2616,34.267999999999994,89.0,01-13-24 03:33
3,REB 2-202,71.2616,33.60199999999997,89.0,01-13-24 03:48
3,REB 2-202,71.2616,33.151999999999965,88.0,01-13-24 04:03
3,REB 2-202,71.2616,33.04399999999997,88.0,01-13-24 04:18
3,REB 2-202,71.15,32.035999999999966,85.0,01-13-24 04:33
3,REB 2-202,71.2616,31.225999999999992,85.0,01-13-24 04:48
3,REB 2-202,71.2616,31.00999999999998,84.0,01-13-24 05:03
3,REB 2-202,71.15,30.43399999999999,84.0,01-13-24 05:18
3,REB 2-202,71.0366,29.282000000000014,86.0,01-13-24 05:33
3,REB 2-202,71.0366,28.49000000000002,86.0,01-13-24 05:48
3,REB 2-202,70.925,27.932000000000013,86.0,01-13-24 06:03
3,REB 2-202,71.0366,27.661999999999964,84.0,01-13-24 06:18
3,REB 2-202,71.0366,27.067999999999987,84.0,01-13-24 06:33
3,REB 2-202,71.0366,26.81600000000001,84.0,01-13-24 06:48
3,REB 2-202,70.925,26.50999999999998,84.0,01-13-24 07:03
3,REB 2-202,71.0366,26.330000000000037,83.0,01-13-24 07:18
3,REB 2-202,71.15,26.132000000000016,84.0,01-13-24 07:33
3,REB 2-202,71.15,25.988000000000053,84.0,01-13-24 07:48
3,REB 2-202,70.925,25.825999999999986,84.0,01-13-24 08:03
3,REB 2-202,71.0366,25.609999999999975,85.0,01-13-24 08:18
3,REB 2-202,71.2616,25.753999999999948,84.0,01-13-24 08:33
3,REB 2-202,71.375,25.898000000000025,83.0,01-13-24 08:48
3,REB 2-202,71.375,26.114000000000033,82.0,01-13-24 09:03
3,REB 2-202,71.6,26.419999999999963,82.0,01-13-24 09:19
3,REB 2-202,71.825,26.546000000000053,83.0,01-13-24 09:34
3,REB 2-202,71.9366,26.67200000000004,84.0,01-13-24 09:49
3,REB 2-202,71.9366,26.92400000000001,84.0,01-13-24 10:04
3,REB 2-202,72.275,27.158000000000005,85.0,01-13-24 10:19
3,REB 2-202,72.275,27.62599999999999,84.0,01-13-24 10:34
3,REB 2-202,72.275,27.841999999999995,87.0,01-13-24 10:49
3,REB 2-202,72.5,28.075999999999986,87.0,01-13-24 11:04
3,REB 2-202,72.8366,28.327999999999967,87.0,01-13-24 11:19
3,REB 2-202,72.725,28.18399999999999,86.0,01-13-24 11:34
3,REB 2-202,72.725,28.435999999999968,84.0,01-13-24 11:49
3,REB 2-202,72.5,28.61600000000001,83.0,01-13-24 12:04
3,REB 2-202,71.9366,28.867999999999984,82.0,01-13-24 12:19
3,REB 2-202,71.825,29.156000000000034,81.0,01-13-24 12:34
3,REB 2-202,71.825,29.264000000000035,78.0,01-13-24 12:49
3,REB 2-202,72.05,29.48000000000004,75.0,01-13-24 13:04
3,REB 2-202,71.375,29.443999999999967,75.0,01-13-24 13:19
3,REB 2-202,71.0366,29.606000000000034,75.0,01-13-24 13:34
3,REB 2-202,70.8116,29.533999999999992,76.0,01-13-24 13:49
3,REB 2-202,70.8116,29.390000000000025,75.0,01-13-24 14:04
3,REB 2-202,71.15,29.461999999999954,76.0,01-13-24 14:19
3,REB 2-202,71.2616,29.56999999999996,76.0,01-13-24 14:34
3,REB 2-202,71.48660000000002,29.714000000000034,76.0,01-13-24 14:49
3,REB 2-202,71.7116,29.732000000000014,74.0,01-13-24 15:04
3,REB 2-202,71.9366,29.372000000000032,73.0,01-13-24 15:19
3,REB 2-202,71.825,29.51600000000001,72.0,01-13-24 15:34
3,REB 2-202,71.6,29.282000000000014,72.0,01-13-24 15:49
3,REB 2-202,71.48660000000002,29.372000000000032,72.0,01-13-24 16:04
3,REB 2-202,71.6,29.372000000000032,73.0,01-13-24 16:19
3,REB 2-202,71.6,29.390000000000025,73.0,01-13-24 16:34
3,REB 2-202,71.6,29.372000000000032,74.0,01-13-24 16:49
3,REB 2-202,71.6,29.138000000000048,74.0,01-13-24 17:04
3,REB 2-202,71.6,28.92200000000004,71.0,01-13-24 17:19
3,REB 2-202,71.48660000000002,28.472000000000037,72.0,01-13-24 17:34
3,REB 2-202,71.375,28.291999999999994,71.0,01-13-24 17:49
3,REB 2-202,71.375,28.075999999999986,71.0,01-13-24 18:04
3,REB 2-202,71.2616,27.967999999999986,71.0,01-13-24 18:19
3,REB 2-202,71.2616,27.608000000000004,70.0,01-13-24 18:34
3,REB 2-202,71.2616,27.62599999999999,70.0,01-13-24 18:49
3,REB 2-202,71.375,27.535999999999966,72.0,01-13-24 19:04
3,REB 2-202,71.375,27.44600000000005,73.0,01-13-24 19:19
3,REB 2-202,71.48660000000002,27.464000000000034,73.0,01-13-24 19:34
3,REB 2-202,71.6,27.05,76.0,01-13-24 19:49
3,REB 2-202,71.6,27.17599999999999,76.0,01-13-24 20:04
3,REB 2-202,71.6,26.977999999999962,76.0,01-13-24 20:19
3,REB 2-202,71.48660000000002,26.27599999999999,80.0,01-13-24 20:35
3,REB 2-202,71.375,25.609999999999975,83.0,01-13-24 20:50
3,REB 2-202,71.375,25.051999999999968,84.0,01-13-24 21:05
3,REB 2-202,71.375,24.548000000000023,84.0,01-13-24 21:20
3,REB 2-202,71.15,24.02599999999999,83.0,01-13-24 21:35
3,REB 2-202,71.0366,23.82799999999996,81.0,01-13-24 21:50
3,REB 2-202,71.15,23.756000000000032,80.0,01-13-24 22:05
3,REB 2-202,71.2616,23.503999999999948,80.0,01-13-24 22:20
3,REB 2-202,71.2616,22.87400000000001,79.0,01-13-24 22:35
3,REB 2-202,71.2616,22.514000000000035,80.0,01-13-24 22:50
3,REB 2-202,71.2616,21.901999999999973,80.0,01-13-24 23:05
3,REB 2-202,71.375,21.325999999999983,81.0,01-13-24 23:20
3,REB 2-202,71.2616,20.75,82.0,01-13-24 23:35
3,REB 2-202,71.2616,20.24600000000005,83.0,01-13-24 23:50
3,REB 2-202,71.375,19.291999999999994,81.0,01-14-24 00:05
3,REB 2-202,71.2616,19.022000000000034,82.0,01-14-24 00:20
3,REB 2-202,71.2616,18.68000000000004,81.0,01-14-24 00:35
3,REB 2-202,71.2616,18.392,81.0,01-14-24 00:50
3,REB 2-202,71.2616,17.95999999999998,81.0,01-14-24 01:05
3,REB 2-202,71.2616,17.83399999999999,81.0,01-14-24 01:20
3,REB 2-202,71.2616,17.330000000000037,82.0,01-14-24 01:35
3,REB 2-202,71.2616,17.132000000000016,82.0,01-14-24 01:50
3,REB 2-202,71.2616,16.988000000000042,82.0,01-14-24 02:05
3,REB 2-202,71.15,16.808000000000003,82.0,01-14-24 02:20
3,REB 2-202,71.2616,16.556000000000026,82.0,01-14-24 02:35
3,REB 2-202,71.375,16.267999999999983,81.0,01-14-24 02:50
3,REB 2-202,71.375,15.548000000000027,82.0,01-14-24 03:05
3,REB 2-202,71.375,15.098000000000026,82.0,01-14-24 03:20
3,REB 2-202,71.375,14.666000000000007,81.0,01-14-24 03:35
3,REB 2-202,71.375,14.269999999999955,80.0,01-14-24 03:50
3,REB 2-202,71.375,13.927999999999962,78.0,01-14-24 04:05
3,REB 2-202,71.15,13.208000000000002,79.0,01-14-24 04:20
3,REB 2-202,70.925,12.775999999999984,80.0,01-14-24 04:35
3,REB 2-202,70.8116,12.253999999999952,80.0,01-14-24 04:50
3,REB 2-202,70.5866,11.785999999999964,81.0,01-14-24 05:05
3,REB 2-202,70.475,11.390000000000017,80.0,01-14-24 05:20
3,REB 2-202,70.36160000000001,10.382000000000016,79.0,01-14-24 05:35
3,REB 2-202,70.475,10.18399999999999,79.0,01-14-24 05:50
3,REB 2-202,70.36160000000001,9.80600000000003,79.0,01-14-24 06:06
3,REB 2-202,70.36160000000001,9.211999999999954,78.0,01-14-24 06:21
3,REB 2-202,70.1366,8.869999999999957,78.0,01-14-24 06:36
3,REB 2-202,70.1366,8.419999999999959,78.0,01-14-24 06:51
3,REB 2-202,70.025,8.059999999999977,78.0,01-14-24 07:06
3,REB 2-202,70.025,7.7539999999999525,78.0,01-14-24 07:21
3,REB 2-202,69.9116,7.375999999999987,77.0,01-14-24 07:36
3,REB 2-202,70.025,7.016000000000008,77.0,01-14-24 07:51
3,REB 2-202,69.8,6.296000000000049,77.0,01-14-24 08:06
3,REB 2-202,69.8,5.972000000000037,76.0,01-14-24 08:21
3,REB 2-202,70.025,5.935999999999968,74.0,01-14-24 08:36
3,REB 2-202,70.36160000000001,5.71999999999996,75.0,01-14-24 08:51
3,REB 2-202,70.475,5.701999999999972,73.0,01-14-24 09:06
3,REB 2-202,71.7116,5.827999999999964,72.0,01-14-24 09:21
3,REB 2-202,72.95,5.9179999999999815,72.0,01-14-24 09:36
3,REB 2-202,72.5,6.151999999999976,71.0,01-14-24 09:51
3,REB 2-202,72.61160000000002,6.835999999999967,70.0,01-14-24 10:06
3,REB 2-202,72.1616,6.8539999999999495,69.0,01-14-24 10:21
3,REB 2-202,72.1616,7.6640000000000335,69.0,01-14-24 10:36
3,REB 2-202,71.6,8.059999999999977,69.0,01-14-24 10:51
3,REB 2-202,71.375,8.50999999999998,69.0,01-14-24 11:06
3,REB 2-202,71.2616,8.833999999999993,69.0,01-14-24 11:21
3,REB 2-202,71.2616,9.283999999999992,68.0,01-14-24 11:36
3,REB 2-202,71.2616,9.896000000000047,67.0,01-14-24 11:51
3,REB 2-202,71.2616,10.472000000000037,66.0,01-14-24 12:06
3,REB 2-202,71.0366,10.796000000000051,67.0,01-14-24 12:21
3,REB 2-202,71.15,11.083999999999993,66.0,01-14-24 12:36
3,REB 2-202,70.925,11.246000000000048,66.0,01-14-24 12:51
3,REB 2-202,70.925,11.785999999999964,64.0,01-14-24 13:06
3,REB 2-202,70.8116,11.624000000000011,64.0,01-14-24 13:21
3,REB 2-202,70.475,11.983999999999993,64.0,01-14-24 13:36
3,REB 2-202,70.475,12.235999999999963,64.0,01-14-24 13:51
3,REB 2-202,70.1366,12.506000000000027,64.0,01-14-24 14:06
3,REB 2-202,70.36160000000001,12.758000000000004,63.0,01-14-24 14:21
3,REB 2-202,69.6866,12.524000000000012,63.0,01-14-24 14:36
3,REB 2-202,69.35,12.127999999999961,64.0,01-14-24 14:51
3,REB 2-202,69.4616,12.272000000000038,63.0,01-14-24 15:06
3,REB 2-202,69.35,12.127999999999961,63.0,01-14-24 15:21
3,REB 2-202,69.35,11.714000000000029,63.0,01-14-24 15:36
3,REB 2-202,69.23660000000001,11.17400000000001,63.0,01-14-24 15:51
3,REB 2-202,69.0116,10.561999999999957,65.0,01-14-24 16:06
3,REB 2-202,69.0116,10.111999999999957,64.0,01-14-24 16:22
3,REB 2-202,69.125,9.40999999999998,64.0,01-14-24 16:37
3,REB 2-202,69.35,9.085999999999967,65.0,01-14-24 16:52
3,REB 2-202,69.575,8.438000000000045,65.0,01-14-24 17:07
3,REB 2-202,69.23660000000001,7.861999999999956,65.0,01-14-24 17:22
3,REB 2-202,70.025,7.322000000000035,66.0,01-14-24 17:37
3,REB 2-202,70.025,7.051999999999975,67.0,01-14-24 17:52
3,REB 2-202,70.025,6.458000000000002,67.0,01-14-24 18:07
3,REB 2-202,70.1366,5.972000000000037,67.0,01-14-24 18:22
3,REB 2-202,70.1366,5.5039999999999525,67.0,01-14-24 18:37
3,REB 2-202,69.9116,5.3060000000000285,68.0,01-14-24 18:52
3,REB 2-202,70.025,4.3339999999999925,69.0,01-14-24 19:07
3,REB 2-202,69.8,3.901999999999976,70.0,01-14-24 19:22
3,REB 2-202,69.575,3.3080000000000034,69.0,01-14-24 19:37
3,REB 2-202,69.6866,3.0019999999999736,70.0,01-14-24 19:52
3,REB 2-202,69.4616,2.785999999999966,69.0,01-14-24 20:07
3,REB 2-202,69.35,2.4619999999999536,70.0,01-14-24 20:22
3,REB 2-202,69.125,2.1919999999999966,71.0,01-14-24 20:37
3,REB 2-202,69.125,1.922000000000036,71.0,01-14-24 20:52
3,REB 2-202,69.125,1.7599999999999802,71.0,01-14-24 21:07
3,REB 2-202,69.0116,1.706000000000028,72.0,01-14-24 21:22
3,REB 2-202,68.7866,1.561999999999955,72.0,01-14-24 21:37
3,REB 2-202,68.9,1.4539999999999509,72.0,01-14-24 21:52
3,REB 2-202,68.7866,1.3099999999999774,74.0,01-14-24 22:07
3,REB 2-202,68.7866,1.1299999999999883,73.0,01-14-24 22:22
3,REB 2-202,68.5616,1.0580000000000034,74.0,01-14-24 22:37
3,REB 2-202,68.675,0.9679999999999822,73.0,01-14-24 22:52
3,REB 2-202,68.5616,0.7879999999999932,72.0,01-14-24 23:07
3,REB 2-202,68.45,0.554000000000002,72.0,01-14-24 23:22
3,REB 2-202,68.45,0.7160000000000082,73.0,01-14-24 23:37
3,REB 2-202,68.3366,0.554000000000002,73.0,01-14-24 23:52
3,REB 2-202,68.225,0.22999999999998974,73.0,01-15-24 00:07
3,REB 2-202,68.225,0.2660000000000089,72.0,01-15-24 00:22
